,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
173,1.8944219,1.7617764,1.6733531,1.6052389,1.5725077,1.5677813,1.6035458,1.6604495,1.7522882,1.8562468,1.96194,2.074982,2.1517148,2.2166657,2.251903,2.2739706,2.2793355,2.2609572,2.2174697,2.157791,2.0765314,2.0187063,1.9845233,1.8533511,2011-06-23 04:00:00+00:00
174,1.6983998,1.5797846,1.5061239,1.4489105,1.4251375,1.4238523,1.4590322,1.5148623,1.5971897,1.6898537,1.7773213,1.8630593,1.9198955,1.9639816,1.9865993,1.9982474,1.9992921,1.9784256,1.9274473,1.8709822,1.8108594,1.779082,1.7575678,1.6428919,2011-06-24 04:00:00+00:00
175,1.449081,1.3528762,1.2908013,1.2445093,1.2218194,1.2128994,1.2064161,1.1854141,1.219481,1.3013169,1.3986218,1.4824286,1.5474226,1.5945661,1.6079646,1.6204135,1.6321379,1.637737,1.625385,1.6010575,1.5765727,1.5757571,1.5739794,1.4931662,2011-06-25 04:00:00+00:00
176,1.3659486,1.2784503,1.2238244,1.182195,1.1620393,1.1554874,1.1516829,1.1330228,1.1648012,1.2382016,1.3296947,1.4100151,1.4736972,1.5245919,1.5412244,1.5579059,1.5729333,1.5848706,1.587503,1.572326,1.556946,1.5575196,1.5515037,1.4684031,2011-06-26 04:00:00+00:00
177,1.4642973,1.3675597,1.3075753,1.2661589,1.2543582,1.2656745,1.3124703,1.3804324,1.4827752,1.577052,1.6776552,1.7804562,1.8529631,1.9219563,1.9619468,1.987852,2.0066621,2.0145524,1.9927634,1.9496471,1.903518,1.8728132,1.8477081,1.7175813,2011-06-27 04:00:00+00:00
178,1.6727263,1.5554788,1.4814056,1.4255869,1.4045553,1.4096708,1.4515371,1.5146079,1.6117331,1.7129095,1.8174925,1.9251807,2.0037742,2.0730987,2.1155145,2.1416526,2.1575232,2.153881,2.1176915,2.0613046,1.9940271,1.9486825,1.9208425,1.7876968,2011-06-28 04:00:00+00:00
179,1.7670054,1.6408298,1.5603087,1.4983082,1.4720596,1.4713736,1.508321,1.5658159,1.6561708,1.7588803,1.8605549,1.9669946,2.041298,2.1040816,2.141749,2.1641378,2.1728046,2.156205,2.1049557,2.044931,1.9720411,1.926106,1.8993545,1.771028,2011-06-29 04:00:00+00:00
180,1.6446552,1.5305388,1.4567118,1.4021771,1.3804172,1.3816302,1.4101547,1.4448137,1.5289255,1.6324854,1.7429125,1.8564165,1.9418286,2.0138023,2.05836,2.0885491,2.1094093,2.110294,2.0777018,2.031742,1.9681793,1.929069,1.9137136,1.7924223,2011-06-30 04:00:00+00:00
181,1.653126,1.5378709,1.4629062,1.4079262,1.3856866,1.3870662,1.417269,1.4547608,1.5420005,1.6472414,1.7613645,1.8804314,1.9698417,2.0476356,2.0951743,2.1273527,2.1498427,2.1531327,2.1235175,2.0759647,2.0115175,1.9705247,1.9514977,1.8261607,2011-07-01 04:00:00+00:00
182,1.6404377,1.5247796,1.4446502,1.385013,1.3544466,1.339225,1.3324059,1.3043242,1.3543227,1.4614196,1.5923293,1.7272869,1.8340937,1.9218209,1.9678106,2.0043743,2.0324445,2.0440078,2.0279799,1.9959987,1.9434036,1.9148257,1.9069407,1.803189,2011-07-02 04:00:00+00:00
183,1.7088313,1.5898912,1.5061483,1.4441236,1.412074,1.3994173,1.4034361,1.3957646,1.4577304,1.5679976,1.7019055,1.8415295,1.9491138,2.0446546,2.0955272,2.1341946,2.161073,2.1737673,2.1597924,2.120654,2.0602255,2.0204978,2.0031335,1.8863099,2011-07-03 04:00:00+00:00
184,1.7700833,1.6435537,1.5567789,1.4902475,1.4583597,1.4456476,1.4544904,1.4599085,1.529856,1.6420387,1.773936,1.9088169,2.0151355,2.1057057,2.1564088,2.1935387,2.21915,2.2247624,2.2015934,2.1559272,2.0862596,2.0389974,2.0164106,1.8915176,2011-07-04 04:00:00+00:00
185,1.6228234,1.5060177,1.4302807,1.3743013,1.3509002,1.3497238,1.3774962,1.410249,1.4947885,1.6034697,1.7218568,1.8472582,1.9402155,2.0241284,2.0747147,2.109342,2.131726,2.1344464,2.0973802,2.0449278,1.9825742,1.946312,1.9296242,1.8041258,2011-07-05 04:00:00+00:00
186,1.8375331,1.7055326,1.6158652,1.5497769,1.519806,1.5164448,1.5482491,1.5889912,1.6865036,1.805619,1.938015,2.0838187,2.191131,2.2898777,2.3499188,2.3899074,2.4144387,2.4184716,2.3896031,2.3356137,2.2529764,2.1936762,2.1638937,2.022395,2011-07-06 04:00:00+00:00
187,1.9514232,1.8128648,1.7173342,1.6447134,1.6083171,1.5996891,1.6287662,1.6714387,1.7640437,1.8781681,2.003422,2.1414456,2.2396948,2.3270206,2.3760552,2.4088402,2.4238386,2.417557,2.38861,2.3324208,2.2447739,2.176588,2.1381567,1.9987884,2011-07-07 04:00:00+00:00
188,1.9128147,1.7737267,1.6793711,1.6074972,1.5729744,1.5651629,1.5921675,1.6303129,1.7205195,1.8373234,1.9620302,2.097846,2.196725,2.28183,2.3333917,2.366815,2.3826854,2.371676,2.3269243,2.2693176,2.1825218,2.1205225,2.0903397,1.9542401,2011-07-08 04:00:00+00:00
189,1.6344568,1.5193784,1.4405522,1.3817633,1.3523395,1.3359303,1.3241987,1.2899387,1.3354616,1.43939,1.5664525,1.6944686,1.7969953,1.8763599,1.9167198,1.9509099,1.978036,1.9906583,1.9817612,1.9579172,1.908558,1.8801581,1.8741057,1.7754984,2011-07-09 04:00:00+00:00
190,1.7184204,1.5978916,1.5125704,1.4492934,1.4160806,1.400309,1.3976626,1.378351,1.4360753,1.5476884,1.6861408,1.8304889,1.9437143,2.0412228,2.092927,2.133116,2.1627233,2.1773958,2.1681921,2.1339717,2.0743737,2.0341492,2.0177498,1.9039769,2011-07-10 04:00:00+00:00
191,1.8592861,1.7259274,1.6336515,1.5653864,1.5337039,1.5292236,1.560367,1.6018088,1.6987326,1.8191426,1.9545865,2.1029582,2.2119768,2.3145874,2.375565,2.4171152,2.4417694,2.4470477,2.4197679,2.3632348,2.27878,2.216609,2.1823506,2.0371659,2011-07-11 04:00:00+00:00
192,1.8695003,1.7334149,1.6426718,1.5737636,1.5410458,1.5337766,1.5628233,1.6030571,1.6941282,1.8080432,1.9274924,2.0590246,2.1533635,2.2342627,2.2822921,2.3129134,2.3264234,2.3150926,2.273149,2.2163496,2.1335912,2.0752592,2.046817,1.9138334,2011-07-12 04:00:00+00:00
193,1.913696,1.7759323,1.6840256,1.613855,1.5814039,1.5783587,1.617516,1.6800163,1.7808175,1.892887,2.009064,2.1365168,2.2262926,2.3057313,2.3540611,2.3840456,2.3959696,2.3821616,2.3371456,2.273828,2.1856627,2.120007,2.08171,1.938843,2011-07-13 04:00:00+00:00
194,1.7630302,1.6356857,1.5532277,1.4893197,1.461277,1.4548742,1.4762214,1.5033505,1.5844566,1.6921778,1.8080533,1.9272243,2.018351,2.0908284,2.134873,2.163281,2.1804461,2.1722116,2.1318398,2.081863,2.010326,1.9637265,1.9443593,1.8215342,2011-07-14 04:00:00+00:00
195,1.7332693,1.610719,1.5297703,1.4699033,1.4447734,1.4443245,1.4755433,1.515579,1.6082102,1.7192422,1.8412058,1.9707934,2.0676987,2.1538086,2.2066422,2.24189,2.2652302,2.268442,2.238927,2.1882982,2.1157527,2.0664363,2.0428052,1.9099095,2011-07-15 04:00:00+00:00
196,1.6752363,1.5561526,1.4748573,1.4129285,1.3820009,1.3664167,1.361394,1.3387372,1.3914771,1.4992216,1.6284926,1.7601545,1.8647002,1.9492757,1.994207,2.0292275,2.055344,2.0629008,2.0429711,2.0082555,1.9521409,1.9195638,1.910018,1.8034854,2011-07-16 04:00:00+00:00
197,1.7686199,1.6436005,1.5555806,1.4895097,1.4554179,1.440651,1.4430469,1.4331098,1.4972637,1.6118053,1.7505345,1.8965746,2.0096796,2.108245,2.1617916,2.2024405,2.2308383,2.2424436,2.2281344,2.1888473,2.1224866,2.0765643,2.0572276,1.9371145,2011-07-17 04:00:00+00:00
198,1.9088681,1.7730572,1.6782418,1.6077868,1.5739853,1.56771,1.5969923,1.63555,1.7325711,1.853189,1.9906952,2.141149,2.2518935,2.354778,2.4151707,2.4565916,2.4806416,2.4861178,2.4635448,2.4096375,2.3225622,2.2551045,2.2193432,2.0742092,2011-07-18 04:00:00+00:00
199,1.905611,1.7658901,1.6699845,1.5984912,1.5638088,1.5539097,1.5753063,1.597295,1.6883451,1.8129342,1.9528663,2.10774,2.224015,2.3262453,2.388414,2.4303856,2.4552875,2.4564018,2.4242735,2.373308,2.2864065,2.2239304,2.1976774,2.0601974,2011-07-19 04:00:00+00:00
200,1.974203,1.8296037,1.7289793,1.6550552,1.6190171,1.6103139,1.6371864,1.6689627,1.7712595,1.9017106,2.0502288,2.2171273,2.3420546,2.455399,2.5255685,2.5726748,2.6005073,2.605496,2.5779572,2.524827,2.4302156,2.357779,2.3244588,2.176091,2011-07-20 04:00:00+00:00
201,2.0922647,1.9355359,1.8254274,1.7427224,1.6999012,1.6836219,1.7035127,1.725745,1.8277752,1.9658632,2.1257951,2.3086343,2.4460695,2.5692573,2.6438007,2.6946058,2.7235465,2.7282565,2.705556,2.6515455,2.5480032,2.464731,2.4256115,2.2726276,2011-07-21 04:00:00+00:00
202,2.1491413,1.9891808,1.8762965,1.7901256,1.7446351,1.7288293,1.7534353,1.7881806,1.8892472,2.0225475,2.1706715,2.3391178,2.4624844,2.571725,2.6381707,2.6823363,2.7024033,2.6932907,2.654675,2.5928035,2.483713,2.3961344,2.3537576,2.200892,2011-07-22 04:00:00+00:00
203,2.0467324,1.8962066,1.7873104,1.7037344,1.6545479,1.6219032,1.6066734,1.5697358,1.618592,1.7417879,1.8847699,2.038642,2.1515782,2.2431223,2.2862866,2.3212535,2.3356934,2.3259845,2.2902503,2.250825,2.1701865,2.11825,2.1004837,1.99085,2011-07-23 04:00:00+00:00
204,1.9991034,1.8558922,1.7520574,1.6716828,1.6269319,1.6020175,1.595489,1.5730462,1.6371571,1.7604191,1.9124475,2.0742445,2.2006826,2.3065443,2.3632035,2.4067516,2.4340785,2.4415941,2.4317284,2.393713,2.3088107,2.2416632,2.2146885,2.0888972,2011-07-24 04:00:00+00:00
205,1.9569231,1.8163271,1.7176481,1.6438754,1.6073282,1.5976713,1.6219969,1.6527901,1.7465286,1.8696265,2.0095792,2.1618466,2.2753136,2.3771617,2.437666,2.4789157,2.5019126,2.5030272,2.474791,2.4213943,2.3307383,2.2600365,2.2265532,2.0838199,2011-07-25 04:00:00+00:00
206,1.8759288,1.7383571,1.6471225,1.5768938,1.54451,1.5369476,1.5647283,1.6048884,1.6956494,1.8106514,1.9324374,2.0639048,2.160117,2.2416139,2.2915177,2.3232126,2.338526,2.3267765,2.2817035,2.2234812,2.1393237,2.0807257,2.0523624,1.9175465,2011-07-26 04:00:00+00:00
207,1.9144003,1.774854,1.6794543,1.6078908,1.5735874,1.5659006,1.5930068,1.6281621,1.7228097,1.8442028,1.9781175,2.126738,2.236087,2.3330312,2.391705,2.4303746,2.4517336,2.449156,2.4148517,2.359723,2.2718637,2.2072186,2.1754549,2.034936,2011-07-27 04:00:00+00:00
208,1.9002082,1.763016,1.6680709,1.5981573,1.5642804,1.5554372,1.5772976,1.6004305,1.6943314,1.8183221,1.9614308,2.1189425,2.238381,2.3442137,2.4077473,2.4512668,2.4789987,2.4864848,2.4660535,2.4185114,2.333352,2.26926,2.2398791,2.100338,2011-07-28 04:00:00+00:00
209,1.9530637,1.810123,1.711302,1.6373509,1.6014591,1.5928131,1.6211501,1.6584353,1.75646,1.8813932,2.0202155,2.1754355,2.289018,2.391956,2.4542289,2.4955473,2.517762,2.516235,2.4825373,2.4252882,2.3331366,2.2637417,2.229322,2.0839303,2011-07-29 04:00:00+00:00
210,1.9062234,1.766752,1.6690156,1.59324,1.5526594,1.5301788,1.5236062,1.500279,1.5561056,1.6761495,1.8153696,1.9636374,2.0772138,2.169415,2.2197676,2.257163,2.2788513,2.2754571,2.2428503,2.2024837,2.1260872,2.0757022,2.059641,1.94438,2011-07-30 04:00:00+00:00
211,1.851719,1.7183731,1.6222557,1.5489786,1.5090966,1.4854399,1.4730628,1.4372647,1.4907382,1.6115278,1.760206,1.9165547,2.0399013,2.142583,2.1974726,2.2404616,2.2698073,2.2796843,2.2653437,2.2308044,2.1589737,2.1095185,2.0938947,1.9784513,2011-07-31 04:00:00+00:00
212,1.9152368,1.777636,1.680207,1.6089433,1.5742396,1.5672524,1.5955361,1.6303756,1.7280209,1.854826,2.0005705,2.1627803,2.2820494,2.395697,2.4632664,2.5100265,2.5380538,2.5474048,2.525138,2.4700122,2.3805604,2.313078,2.2772892,2.1285417,2011-08-01 04:00:00+00:00
213,2.0024037,1.855921,1.755232,1.6781303,1.6394562,1.6283243,1.6560887,1.6963661,1.7926468,1.9140911,2.0471966,2.196072,2.303784,2.3988304,2.4547844,2.4917002,2.5088449,2.501032,2.466772,2.407352,2.312551,2.2388446,2.1998675,2.0552866,2011-08-02 04:00:00+00:00
214,2.028638,1.8797569,1.7760916,1.6976426,1.657843,1.645687,1.6705561,1.7036002,1.800019,1.9262583,2.0667827,2.2246828,2.340762,2.4430196,2.5044813,2.5452218,2.5656734,2.5605612,2.5268536,2.4703016,2.3732028,2.2974024,2.2599797,2.1145856,2011-08-03 04:00:00+00:00
215,1.8847353,1.747338,1.6539979,1.5850049,1.5523864,1.5442913,1.5675608,1.5931003,1.6864749,1.8084699,1.9446471,2.0939136,2.2067947,2.3037875,2.3638325,2.404016,2.427853,2.4283528,2.3960948,2.346787,2.26241,2.201387,2.1770709,2.0418851,2011-08-04 04:00:00+00:00
216,1.9863212,1.8398478,1.7390599,1.6631156,1.6257485,1.6149427,1.641259,1.6762297,1.7750969,1.901022,2.041738,2.199935,2.3166108,2.420236,2.4827418,2.5242786,2.5462887,2.54421,2.5131745,2.4568477,2.3626466,2.2903318,2.253926,2.1080008,2011-08-05 04:00:00+00:00
217,1.9822906,1.8378944,1.7341002,1.6537884,1.6091794,1.5835358,1.5754297,1.550328,1.6116259,1.7351141,1.8847449,2.0459638,2.171056,2.2744138,2.330202,2.372768,2.398647,2.402261,2.3843646,2.344966,2.2612104,2.198071,2.1740718,2.0514073,2011-08-06 04:00:00+00:00
218,1.899168,1.7634964,1.6664723,1.5914078,1.5508554,1.5287306,1.5240023,1.504632,1.56349,1.6810266,1.8220234,1.9699519,2.0836992,2.1785276,2.2280698,2.2663627,2.2890594,2.291615,2.2716243,2.2316623,2.1560295,2.1017017,2.0808284,1.9620988,2011-08-07 04:00:00+00:00
219,1.9270153,1.7870309,1.6914861,1.6189544,1.5842109,1.5764135,1.6065544,1.6504691,1.7470427,1.8656393,1.9956172,2.1383018,2.2420733,2.3351393,2.3904462,2.4269505,2.4450014,2.4399207,2.40548,2.3466887,2.257646,2.1896906,2.1535726,2.0102758,2011-08-08 04:00:00+00:00
220,1.8698306,1.7357199,1.6470556,1.5791079,1.5479409,1.5439342,1.5774608,1.6282556,1.7216758,1.8313698,1.9449148,2.0668645,2.154054,2.227672,2.2722144,2.2997966,2.3111873,2.2966483,2.2508185,2.1925683,2.1101542,2.0514126,2.0207486,1.8869722,2011-08-09 04:00:00+00:00
221,1.8154256,1.6863115,1.6028197,1.5382371,1.5096211,1.5066781,1.5408996,1.5945129,1.6839899,1.7876891,1.8919177,2.0009856,2.0772574,2.1402657,2.1772368,2.1993532,2.2070289,2.189191,2.1398787,2.0816126,2.0062556,1.9567792,1.9288085,1.801142,2011-08-10 04:00:00+00:00
222,1.6536176,1.5363274,1.4640142,1.4078643,1.386366,1.3875016,1.4188516,1.4654024,1.5479146,1.6458298,1.7446952,1.84236,1.9142874,1.9718268,2.0069168,2.0281978,2.040613,2.0292196,1.9825417,1.9295428,1.8683063,1.833837,1.8145711,1.6951978,2011-08-11 04:00:00+00:00
223,1.5245817,1.416251,1.3510206,1.3011639,1.2841493,1.2879888,1.318764,1.3589652,1.443049,1.5405439,1.6428938,1.7439543,1.8221632,1.8848197,1.9240993,1.9495155,1.9689009,1.9666086,1.9268564,1.8776833,1.824578,1.7963836,1.7830864,1.6661932,2011-08-12 04:00:00+00:00
224,1.5626112,1.4559672,1.3838375,1.3287003,1.3012292,1.2891339,1.2845465,1.2645643,1.3114725,1.407122,1.5251918,1.638189,1.730814,1.8039904,1.8381013,1.8647941,1.8859434,1.8953577,1.8831033,1.8526877,1.81078,1.7868052,1.776702,1.678433,2011-08-13 04:00:00+00:00
225,1.5848975,1.4766381,1.4036684,1.3464903,1.3182721,1.3066322,1.3074841,1.3014667,1.34746,1.4405073,1.550396,1.6553621,1.7352588,1.8022659,1.8290913,1.8506743,1.8640522,1.8667186,1.8472012,1.8093996,1.7681197,1.7466757,1.7310077,1.6295037,2011-08-14 04:00:00+00:00
226,1.5466685,1.4392347,1.3726057,1.3233296,1.3066103,1.3128138,1.3511424,1.4052596,1.4976168,1.5968298,1.7012715,1.8051804,1.8830422,1.9526153,1.9950052,2.0220585,2.0395935,2.0404387,2.0049796,1.9533491,1.8975021,1.8641604,1.8453832,1.7192006,2011-08-15 04:00:00+00:00
227,1.6001936,1.4897802,1.4214288,1.3709787,1.3539853,1.3613635,1.4017229,1.4586418,1.5538554,1.6534749,1.7564855,1.8611783,1.9390239,2.006145,2.0493422,2.077113,2.0966403,2.0970979,2.0641203,2.0140562,1.9520943,1.9130547,1.8933495,1.7663822,2011-08-16 04:00:00+00:00
228,1.7059922,1.5838332,1.5054884,1.4466157,1.423349,1.4249948,1.4604115,1.5100682,1.6046215,1.7129253,1.8280718,1.9496701,2.0402496,2.120025,2.1702228,2.2024763,2.2230976,2.2214422,2.1839614,2.1290345,2.057778,2.0110905,1.9864445,1.8529146,2011-08-17 04:00:00+00:00
229,1.7699606,1.6454458,1.5632325,1.5013411,1.4742522,1.4729052,1.5064307,1.5550401,1.6471461,1.7535847,1.8687708,1.9907589,2.079501,2.1578693,2.2035296,2.233212,2.2502337,2.2481024,2.2188034,2.1653137,2.0920954,2.0391955,2.0084512,1.8751206,2011-08-18 04:00:00+00:00
230,1.76413,1.637248,1.5552839,1.4922948,1.4658167,1.464667,1.4975016,1.5466135,1.6373038,1.7445952,1.8570616,1.9750429,2.061957,2.1362762,2.1822743,2.2112334,2.2272713,2.2187243,2.1757917,2.1185908,2.0439067,1.9935724,1.9655958,1.8329825,2011-08-19 04:00:00+00:00
231,1.5284424,1.4201336,1.3501736,1.2961024,1.2705625,1.2567668,1.2468343,1.2186468,1.2618388,1.356566,1.4724357,1.5815464,1.6734874,1.7399411,1.7715431,1.7974123,1.8195236,1.825509,1.8089442,1.7818516,1.743974,1.7251265,1.7202643,1.6280704,2011-08-20 04:00:00+00:00
232,1.5781206,1.4712508,1.3995008,1.3436332,1.3164508,1.307007,1.3112614,1.3109791,1.3590767,1.4510641,1.5581622,1.6601521,1.7361873,1.8012137,1.8268237,1.8473107,1.8595371,1.8621138,1.8417878,1.8025252,1.7610483,1.7408788,1.7252645,1.6231174,2011-08-21 04:00:00+00:00
233,1.5673687,1.4568896,1.3911146,1.3391494,1.3227823,1.328198,1.3679626,1.432266,1.5194542,1.612498,1.7034824,1.7889805,1.8514688,1.9040115,1.9349234,1.953148,1.9627723,1.9521712,1.9052646,1.8474425,1.7921454,1.761735,1.739451,1.6152878,2011-08-22 04:00:00+00:00
234,1.4390342,1.3390456,1.2808869,1.2364247,1.223054,1.2290175,1.2598076,1.3008419,1.3802631,1.4692472,1.561229,1.6455365,1.7121471,1.7620592,1.791564,1.8097289,1.8249079,1.8207823,1.7826178,1.7381895,1.6957095,1.6765815,1.6664631,1.5573244,2011-08-23 04:00:00+00:00
235,1.5706221,1.4603229,1.3926047,1.3436291,1.3271701,1.332784,1.3706636,1.4228075,1.5229672,1.6254333,1.737812,1.8546981,1.9450881,2.02268,2.0719795,2.1033587,2.1277063,2.1348512,2.1107178,2.0662766,2.009996,1.9711082,1.9464133,1.816901,2011-08-24 04:00:00+00:00
236,1.6410766,1.5242798,1.4520011,1.39696,1.3776863,1.3834492,1.4262373,1.4919028,1.5911967,1.6923778,1.7971573,1.9041584,1.984004,2.053792,2.0977259,2.1246543,2.1417413,2.1378243,2.0990467,2.041072,1.9758273,1.932414,1.9043988,1.7698944,2011-08-25 04:00:00+00:00
237,1.7095299,1.584516,1.5066326,1.4459918,1.4224706,1.4219223,1.4570762,1.5105431,1.6025187,1.707721,1.8147862,1.9258331,2.0081563,2.077131,2.121036,2.147608,2.1618958,2.1504095,2.1025567,2.0434797,1.9726572,1.9276812,1.9028794,1.7720222,2011-08-26 04:00:00+00:00
238,1.6233674,1.5105917,1.4360776,1.3776634,1.3498552,1.3365703,1.3325578,1.3153496,1.3648288,1.462827,1.5796118,1.6912218,1.782172,1.8504851,1.8841496,1.9104447,1.9311994,1.9357278,1.9182075,1.8863778,1.838071,1.8102059,1.8003534,1.7002432,2011-08-27 04:00:00+00:00
239,1.5655098,1.4587312,1.3885852,1.3332125,1.3067541,1.2966583,1.299485,1.2977996,1.3428329,1.4329295,1.5357454,1.631165,1.7016948,1.7594526,1.7808697,1.7979693,1.8081719,1.8071685,1.7823448,1.7433494,1.7044957,1.6904045,1.6779662,1.5804563,2011-08-28 04:00:00+00:00
240,1.4688263,1.3676109,1.3083572,1.2630403,1.2504857,1.2597231,1.3019625,1.3706588,1.4582447,1.545437,1.6316078,1.7118498,1.7695787,1.8198981,1.847397,1.8623468,1.8711233,1.864718,1.8240508,1.7714299,1.7262211,1.7009474,1.6792079,1.5575082,2011-08-29 04:00:00+00:00
241,1.4118637,1.3163671,1.2605481,1.2191262,1.2072828,1.2170604,1.2557052,1.309798,1.3965952,1.4842726,1.5740359,1.6596622,1.7237314,1.775681,1.8058003,1.8240086,1.8390267,1.8378758,1.802985,1.7613455,1.7212683,1.7020891,1.6886753,1.5745451,2011-08-30 04:00:00+00:00
242,1.4979769,1.3948793,1.3321507,1.2860373,1.2716299,1.2796808,1.3193119,1.3760874,1.4705302,1.5661112,1.6679988,1.7694131,1.8456603,1.912199,1.9518054,1.9766495,1.9949096,1.9964532,1.964273,1.9171767,1.8686018,1.8379767,1.8153561,1.690629,2011-08-31 04:00:00+00:00
243,1.7178117,1.595357,1.5140929,1.4559113,1.4316142,1.4332039,1.470034,1.5176415,1.6167895,1.7315485,1.8579342,1.9977415,2.0995839,2.19527,2.2548032,2.294876,2.3209953,2.328534,2.2995687,2.2469122,2.1746793,2.126051,2.0995064,1.9609942,2011-09-01 04:00:00+00:00
244,1.7868077,1.6573093,1.5697702,1.5076945,1.480239,1.4780555,1.5110554,1.5506756,1.6530888,1.7752359,1.9125082,2.0672085,2.1811957,2.2870514,2.3528152,2.3978095,2.4269493,2.437259,2.4128842,2.3620324,2.2836094,2.2287858,2.2012303,2.059329,2011-09-02 04:00:00+00:00
245,1.9612565,1.8198395,1.7193967,1.6416246,1.599286,1.5781207,1.5812032,1.5782907,1.6471844,1.7660447,1.9071546,2.0608106,2.1757817,2.274452,2.3262663,2.3652506,2.3872447,2.3893344,2.373188,2.3273044,2.244557,2.1809053,2.1494217,2.020819,2011-09-03 04:00:00+00:00
246,1.9368448,1.8008845,1.7042688,1.6280515,1.5847625,1.5624732,1.5670718,1.5734494,1.6262105,1.7310643,1.8432844,1.9586726,2.0328224,2.0968266,2.119464,2.1375756,2.1391838,2.1214058,2.0852752,2.0339694,1.9635599,1.9245236,1.8970915,1.7852163,2011-09-04 04:00:00+00:00
247,1.5861406,1.4802017,1.4132863,1.3599521,1.33512,1.326301,1.3402495,1.3666247,1.4177291,1.4993601,1.5781898,1.6427565,1.6839728,1.7104456,1.7134124,1.7141292,1.7096645,1.6893551,1.6507465,1.6098896,1.5779483,1.5703797,1.5559839,1.4630721,2011-09-05 04:00:00+00:00
248,1.3292625,1.2478487,1.2033246,1.1698227,1.1638796,1.1774501,1.2258999,1.3066765,1.3933351,1.4587411,1.5212572,1.5753034,1.6127493,1.6439452,1.6523931,1.6567692,1.657814,1.6513774,1.6239736,1.5898186,1.5751272,1.563952,1.5386825,1.4280095,2011-09-06 04:00:00+00:00
249,1.3497894,1.2650895,1.219385,1.1869919,1.1814461,1.1987691,1.2549257,1.3409734,1.4395007,1.5093387,1.5742166,1.6374261,1.6790768,1.7144797,1.7298921,1.7388724,1.741887,1.7371739,1.710015,1.6738226,1.6509154,1.6410851,1.6170201,1.5020151,2011-09-07 04:00:00+00:00
250,1.4201416,1.3277652,1.2735593,1.2348486,1.2251797,1.2393216,1.2910274,1.3710086,1.4685404,1.5499846,1.629513,1.7086496,1.7617836,1.8104677,1.8342774,1.8476433,1.8551525,1.8502011,1.8168421,1.7734691,1.7383542,1.7170671,1.6917894,1.5705369,2011-09-08 04:00:00+00:00
251,1.5366893,1.42806,1.3644617,1.3153551,1.3012028,1.3102132,1.3555142,1.4273651,1.5248705,1.617565,1.7103875,1.8000263,1.8678266,1.9242234,1.9593402,1.9798555,1.9930476,1.9863558,1.9455359,1.8894758,1.835399,1.8005452,1.7748972,1.6463532,2011-09-09 04:00:00+00:00
252,1.457457,1.356847,1.2944803,1.2450548,1.2228091,1.2127552,1.207471,1.1918011,1.2291212,1.3127598,1.4108062,1.4951037,1.5635245,1.6104023,1.6266303,1.6400732,1.6526903,1.6539088,1.6344833,1.6052383,1.577847,1.5721316,1.5668414,1.481549,2011-09-10 04:00:00+00:00
253,1.4174993,1.3238709,1.2641158,1.2181997,1.1962576,1.1891036,1.1846609,1.1689332,1.2041698,1.2847884,1.3809972,1.4635178,1.5285108,1.5778644,1.5935109,1.6069927,1.6202213,1.6258631,1.6128918,1.5869366,1.5647016,1.5612377,1.5559716,1.4702909,2011-09-11 04:00:00+00:00
254,1.4812077,1.3832898,1.3225136,1.2794402,1.2668319,1.2780007,1.3240287,1.391453,1.4899088,1.583584,1.6822178,1.781658,1.8518603,1.9187338,1.9566817,1.9807416,1.9967334,2.001265,1.9747981,1.9291945,1.8819169,1.8517094,1.8281229,1.700161,2011-09-12 04:00:00+00:00
255,1.6215076,1.5079229,1.4383038,1.386001,1.3680829,1.3752453,1.4186128,1.4840627,1.5850217,1.6837087,1.7875183,1.8931103,1.972506,2.0407395,2.08287,2.1087413,2.126277,2.125539,2.094853,2.0422359,1.9810829,1.9374906,1.9084828,1.7760098,2011-09-13 04:00:00+00:00
256,1.7155044,1.5999165,1.5286894,1.4741913,1.4504292,1.4545679,1.5052764,1.5954425,1.6866828,1.76894,1.8398435,1.9101218,1.9493223,1.9823887,1.9960699,1.9985151,1.9899119,1.9650083,1.9218321,1.8634529,1.8112324,1.7761638,1.7389532,1.6174381,2011-09-14 04:00:00+00:00
257,1.554804,1.4557998,1.398205,1.3530312,1.335629,1.3379383,1.3743067,1.4446201,1.5149808,1.5835929,1.6399326,1.6797508,1.7025937,1.7103734,1.7072381,1.6972805,1.6852621,1.6597481,1.6212907,1.5822451,1.5583701,1.5528122,1.5334711,1.4391344,2011-09-15 04:00:00+00:00
258,1.4385716,1.3635616,1.3115641,1.284163,1.2700447,1.2917062,1.3608013,1.4721835,1.5641086,1.6190044,1.6556251,1.700602,1.7066641,1.7259285,1.7159714,1.7095727,1.6863601,1.6757284,1.6584282,1.6288704,1.6240902,1.6268562,1.5964644,1.4975348,2011-09-16 04:00:00+00:00
259,1.3701001,1.2993461,1.247654,1.2180442,1.1987121,1.2019899,1.2198906,1.2430351,1.2790446,1.3349699,1.3887763,1.4344566,1.4497483,1.4722605,1.4590019,1.4605848,1.4477496,1.4576615,1.4732137,1.4685038,1.4808208,1.5021514,1.4779984,1.4073582,2011-09-17 04:00:00+00:00
