,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
173,1.8519722,1.7169231,1.6305332,1.5731757,1.5326707,1.5354366,1.5950896,1.7043605,1.8121271,1.9224787,2.019407,2.1106515,2.1723373,2.2132502,2.249462,2.265675,2.2616758,2.2495131,2.2194004,2.150146,2.0721796,2.0272145,1.9750911,1.8434501,2011-06-23 04:00:00+00:00
174,1.6421816,1.522229,1.4523767,1.404105,1.3751949,1.3788456,1.4325897,1.5309123,1.6257364,1.722624,1.8011005,1.8655498,1.9100306,1.9298624,1.954673,1.9605433,1.9540565,1.9366558,1.8936161,1.8299595,1.7769854,1.7596345,1.7255157,1.613416,2011-06-24 04:00:00+00:00
175,1.4468863,1.3494437,1.2887071,1.2471521,1.2189926,1.2114362,1.2230997,1.2421794,1.2888381,1.3794956,1.4712965,1.5422975,1.5971956,1.624968,1.6435132,1.6548077,1.6623986,1.670057,1.6613377,1.6282613,1.6072177,1.6144276,1.6041505,1.5244783,2011-06-25 04:00:00+00:00
176,1.366629,1.2787715,1.2256919,1.1887863,1.1642218,1.1590306,1.1710739,1.1906788,1.2330593,1.316075,1.4031264,1.4705935,1.526922,1.5583014,1.5785908,1.593856,1.6058165,1.6174294,1.6194723,1.5959822,1.5838546,1.5935193,1.5800656,1.4991565,2011-06-26 04:00:00+00:00
177,1.481274,1.3861532,1.3250872,1.2896073,1.2689818,1.2820452,1.3434536,1.4520806,1.5616652,1.6663889,1.7644805,1.8525802,1.9175372,1.9659675,2.0093708,2.0363805,2.0526702,2.0627868,2.0492225,1.9980246,1.9494412,1.9350604,1.900532,1.7742922,2011-06-27 04:00:00+00:00
178,1.6655235,1.5471607,1.4723835,1.424122,1.3934511,1.4017496,1.4611629,1.5678084,1.6758479,1.7862612,1.8860688,1.976758,2.0447493,2.0918295,2.136737,2.1622536,2.1730928,2.1754317,2.1520312,2.087987,2.0226781,1.9911839,1.9492306,1.8189967,2011-06-28 04:00:00+00:00
179,1.7170742,1.5909094,1.5135086,1.4607779,1.4269687,1.4314284,1.4874467,1.5917851,1.6942352,1.8029752,1.8960174,1.9790977,2.0400093,2.0764456,2.1145523,2.1321924,2.1341941,2.1221485,2.079468,2.0101771,1.9419365,1.9127301,1.873269,1.7479717,2011-06-29 04:00:00+00:00
180,1.628771,1.5150374,1.4430674,1.3958652,1.3659912,1.3711936,1.4209844,1.5070502,1.6047915,1.7171348,1.8199825,1.9130003,1.9849887,2.0322866,2.0789695,2.1083033,2.1253755,2.131253,2.1092448,2.053257,1.9893864,1.962494,1.9335175,1.8134865,2011-06-30 04:00:00+00:00
181,1.6433446,1.5288678,1.454751,1.4070495,1.3755463,1.3800728,1.4295204,1.5150956,1.6137339,1.7282581,1.8359996,1.9348736,2.0114427,2.0647306,2.1139464,2.145891,2.1646876,2.173711,2.1564147,2.099896,2.0349977,2.00659,1.9746361,1.8520666,2011-07-01 04:00:00+00:00
182,1.6256502,1.5125802,1.433937,1.3810648,1.3411574,1.3290179,1.3424337,1.3662169,1.4297044,1.5481477,1.6744133,1.7887338,1.8827827,1.9471798,1.9954321,2.033437,2.0592413,2.0775266,2.0714364,2.0272744,1.9721735,1.9537053,1.9349085,1.8323073,2011-07-02 04:00:00+00:00
183,1.7081479,1.5899208,1.5056511,1.450918,1.4080592,1.398655,1.4226584,1.4652445,1.5406328,1.6629738,1.7931209,1.9141445,2.0093796,2.0819929,2.135313,2.1757896,2.1995704,2.2203965,2.2210226,2.171171,2.1083593,2.0784883,2.048494,1.9333799,2011-07-03 04:00:00+00:00
184,1.7540324,1.6285545,1.5423558,1.4845463,1.441848,1.4343839,1.4642465,1.5215576,1.6069288,1.7295183,1.8563248,1.9701263,2.0630884,2.1295462,2.181343,2.218239,2.2389438,2.2524052,2.2435966,2.1873608,2.11711,2.0803967,2.0436375,1.9200848,2011-07-04 04:00:00+00:00
185,1.6021956,1.4883066,1.4137154,1.3655189,1.3326215,1.3355414,1.3829825,1.4676814,1.5652755,1.6833237,1.7954429,1.8985947,1.9800544,2.0384533,2.0911176,2.1268823,2.1463807,2.1541665,2.1252756,2.0611248,1.9971522,1.975374,1.9468948,1.8235576,2011-07-05 04:00:00+00:00
186,1.8249779,1.6944891,1.604564,1.5476546,1.5056932,1.5073874,1.560482,1.6543167,1.7647166,1.8948702,2.0222461,2.1460047,2.2397206,2.312958,2.3730881,2.4136887,2.4346118,2.4484327,2.4381154,2.373552,2.2883642,2.2414715,2.1961756,2.056089,2011-07-06 04:00:00+00:00
187,1.9246327,1.7848812,1.6898901,1.6283585,1.5819268,1.5818163,1.637144,1.7379981,1.8486485,1.9718986,2.0903718,2.2063537,2.2892034,2.3522682,2.401796,2.4314826,2.4386435,2.441068,2.4292624,2.361423,2.2733355,2.2164595,2.1585968,2.0172746,2011-07-07 04:00:00+00:00
188,1.8730015,1.7350973,1.6432501,1.5823202,1.5382936,1.5389918,1.5915948,1.6891408,1.7965553,1.9216896,2.0384037,2.1489313,2.2325673,2.2910945,2.3424623,2.3725593,2.3822484,2.379101,2.347354,2.2772136,2.1899564,2.1412592,2.0947814,1.9576443,2011-07-08 04:00:00+00:00
189,1.6295177,1.5157247,1.4386911,1.3861806,1.3477279,1.3353719,1.3465385,1.3671837,1.4295452,1.5457315,1.6683145,1.7770334,1.8669527,1.9245754,1.9684281,2.0039752,2.0289207,2.0483966,2.0482938,2.010348,1.956256,1.9340584,1.9164245,1.8163513,2011-07-09 04:00:00+00:00
190,1.7168916,1.5979584,1.512396,1.4565353,1.4124312,1.4005076,1.4192178,1.4524581,1.5247128,1.649013,1.7840489,1.9091084,2.0091043,2.0840292,2.1380296,2.1802514,2.2069902,2.2305286,2.2367032,2.1905732,2.1268706,2.095448,2.066694,1.9537549,2011-07-10 04:00:00+00:00
191,1.8519729,1.7193573,1.6262131,1.5674524,1.5232495,1.5248454,1.5786499,1.6762594,1.7882,1.9197766,2.0505693,2.1772614,2.2729504,2.350395,2.411892,2.4540498,2.4742224,2.4888113,2.479263,2.41132,2.3245883,2.2743905,2.223195,2.0783305,2011-07-11 04:00:00+00:00
192,1.8262776,1.6916552,1.6033965,1.5454264,1.5039276,1.5047963,1.5592377,1.657454,1.7656221,1.8877305,1.9995358,2.1066246,2.186006,2.2410715,2.2896667,2.3173401,2.3246815,2.321052,2.291277,2.2218113,2.138863,2.0944433,2.0500345,1.9162939,2011-07-12 04:00:00+00:00
193,1.8907464,1.7518121,1.6600875,1.6002488,1.5571655,1.5612221,1.6233652,1.739409,1.8549865,1.9755603,2.085624,2.1919081,2.2682247,2.323818,2.3724349,2.3992872,2.403935,2.3988183,2.3704734,2.2966108,2.2091691,2.156733,2.1004596,1.9571487,2011-07-13 04:00:00+00:00
194,1.7145927,1.5892111,1.5101699,1.4558161,1.4200807,1.4200054,1.4638978,1.5442332,1.6406734,1.7564616,1.8644574,1.9594629,2.0363905,2.0828772,2.1276417,2.1532285,2.1654983,2.1633642,2.1321304,2.0704942,2.0000062,1.9675374,1.93533,1.8133557,2011-07-14 04:00:00+00:00
195,1.7251362,1.6032945,1.5225363,1.4709309,1.4354513,1.4395562,1.4923601,1.5850974,1.6912152,1.8125067,1.9283748,2.0374072,2.1210773,2.1826582,2.2370775,2.2729285,2.292699,2.3037305,2.2897956,2.2292356,2.154545,2.1168077,2.07808,1.9461762,2011-07-15 04:00:00+00:00
196,1.6575543,1.5406634,1.4606551,1.4060538,1.3655056,1.3535912,1.3693908,1.3985575,1.465294,1.5838944,1.7083853,1.8198713,1.9117169,1.9736083,2.0208235,2.0567176,2.0796485,2.0941877,2.0842087,2.0370517,1.9791906,1.9567127,1.9353205,1.8298961,2011-07-16 04:00:00+00:00
197,1.758403,1.6346699,1.547004,1.4891143,1.4441572,1.4340293,1.4582998,1.5025723,1.5817724,1.7079291,1.8419411,1.9667255,2.0660284,2.1403477,2.1954846,2.2373283,2.262355,2.2826338,2.283602,2.2327116,2.163455,2.1269455,2.0938463,1.9745909,2011-07-17 04:00:00+00:00
198,1.8947518,1.7591534,1.6640619,1.6037649,1.5582771,1.5593855,1.6133912,1.7104734,1.8243637,1.9562644,2.088709,2.2170048,2.3134985,2.3912692,2.4519832,2.493054,2.5123196,2.5277383,2.524036,2.4580781,2.3686514,2.3127851,2.259068,2.1128707,2011-07-18 04:00:00+00:00
199,1.8800647,1.7435468,1.649513,1.5888951,1.5433683,1.5421087,1.5914897,1.6781119,1.787327,1.922249,2.0545945,2.1832657,2.2822266,2.3570056,2.4182582,2.4590127,2.4793093,2.4900787,2.474756,2.4099636,2.3184965,2.2676194,2.2247856,2.0855904,2011-07-19 04:00:00+00:00
200,1.966124,1.8239944,1.7232559,1.6600851,1.6109322,1.6107275,1.6654642,1.762373,1.8814564,2.0236616,2.1661813,2.3083477,2.41626,2.5032418,2.5720983,2.6194625,2.6434298,2.6610498,2.6570578,2.5902798,2.4889703,2.4265919,2.3745852,2.2238114,2011-07-20 04:00:00+00:00
201,2.0617986,1.9085752,1.7992306,1.7289282,1.6725895,1.666795,1.7156346,1.8062446,1.926706,2.0765448,2.2311857,2.38488,2.5045948,2.5992432,2.6701238,2.719277,2.742531,2.7588842,2.755913,2.6853883,2.5765522,2.5061126,2.4472134,2.291372,2011-07-21 04:00:00+00:00
202,2.1024437,1.9442888,1.8336514,1.7611486,1.7040486,1.7002234,1.7554945,1.8598982,1.9814128,2.1241243,2.2645953,2.403943,2.5091548,2.5901127,2.6535122,2.6937237,2.7062163,2.708512,2.6888258,2.6109247,2.499186,2.4248548,2.3616352,2.2045908,2011-07-22 04:00:00+00:00
203,1.9778273,1.8297143,1.7258344,1.653295,1.5954912,1.5730721,1.5865519,1.6142313,1.6840788,1.8167756,1.9530052,2.0792212,2.1760716,2.2415466,2.2847836,2.3152297,2.3237681,2.3229125,2.2974188,2.2404058,2.1578033,2.1155667,2.0836577,1.9703254,2011-07-23 04:00:00+00:00
204,1.9708891,1.8287464,1.7264731,1.6573237,1.6017082,1.5858835,1.6073724,1.6473271,1.7310818,1.8657926,2.0124118,2.1501079,2.259346,2.3403764,2.3964224,2.4376292,2.45907,2.4775517,2.4861858,2.4338763,2.345962,2.2869692,2.2427576,2.1146083,2011-07-24 04:00:00+00:00
205,1.9322882,1.7924788,1.6951715,1.6326643,1.585461,1.585568,1.6387056,1.735305,1.8491297,1.9826008,2.115187,2.2425594,2.339412,2.4148843,2.4751346,2.5146158,2.5319428,2.5427103,2.5322652,2.4651353,2.371431,2.3118162,2.2592282,2.1131961,2011-07-25 04:00:00+00:00
206,1.8301727,1.6944369,1.6059517,1.5468752,1.5054793,1.5065095,1.5596693,1.6588217,1.7670152,1.8899173,2.0033638,2.109171,2.1903448,2.2451491,2.2950616,2.3234513,2.33246,2.3279772,2.2943304,2.2233324,2.1389031,2.0941424,2.0499969,1.9143362,2011-07-26 04:00:00+00:00
207,1.8866109,1.7490491,1.6549237,1.5939581,1.5486481,1.5487119,1.6009254,1.694982,1.8057454,1.9372463,2.0650706,2.188875,2.2828686,2.3534245,2.4113615,2.4481845,2.464419,2.4711523,2.4527695,2.3849502,2.2951632,2.2436519,2.1956644,2.054738,2011-07-27 04:00:00+00:00
208,1.8890691,1.7540869,1.6597018,1.6002238,1.5549346,1.5544696,1.6048721,1.6926762,1.8049401,1.9404056,2.0766847,2.2102005,2.3122797,2.392181,2.455484,2.4992046,2.5228484,2.5412161,2.541565,2.4807308,2.3893352,2.3345666,2.28707,2.144946,2011-07-28 04:00:00+00:00
209,1.9275275,1.7864065,1.6884849,1.625686,1.578167,1.5782415,1.6331666,1.7328742,1.8486232,1.9838641,2.1163828,2.2461245,2.343846,2.4198825,2.4809346,2.5204332,2.5369124,2.5449836,2.5278494,2.4568694,2.3621197,2.3057528,2.2535696,2.106728,2011-07-29 04:00:00+00:00
210,1.8547734,1.7182024,1.6243092,1.5586411,1.5084853,1.4935892,1.512317,1.549756,1.6237404,1.7534378,1.8857883,2.007738,2.106068,2.171792,2.2222261,2.2575374,2.2750747,2.2804942,2.258531,2.2026865,2.1247268,2.0854933,2.0558574,1.9390975,2011-07-30 04:00:00+00:00
211,1.8235109,1.6930943,1.599045,1.5354292,1.4849846,1.4680152,1.4810758,1.5059953,1.5771444,1.7093847,1.852238,1.9844013,2.091783,2.169482,2.224853,2.2680519,2.2936974,2.31321,2.3131454,2.264329,2.1889393,2.1484308,2.118594,2.0023289,2011-07-31 04:00:00+00:00
212,1.9046513,1.7683932,1.6704483,1.6094791,1.561989,1.5627813,1.6172345,1.7156817,1.8312262,1.9699675,2.1100657,2.2482998,2.3524868,2.4395444,2.5072935,2.5550725,2.5787728,2.5979757,2.5940108,2.5251627,2.431097,2.375111,2.321304,2.1708732,2011-08-01 04:00:00+00:00
213,1.9733893,1.8273984,1.7274412,1.6623821,1.6126721,1.611249,1.6665477,1.7686468,1.8835386,2.0141366,2.140349,2.264802,2.3561726,2.4255583,2.480523,2.5141993,2.523456,2.5255163,2.509118,2.4367013,2.3402061,2.2785192,2.220024,2.0733595,2011-08-02 04:00:00+00:00
214,1.9985583,1.851243,1.7488743,1.6824373,1.6310921,1.6287555,1.6818488,1.7788247,1.8934557,2.0296016,2.1633153,2.2952862,2.394067,2.469675,2.5292675,2.566974,2.580545,2.5859196,2.570564,2.5001338,2.4003828,2.3370702,2.2808628,2.133274,2011-08-03 04:00:00+00:00
215,1.8657297,1.730984,1.6394691,1.5811296,1.53831,1.5392017,1.5921578,1.6840374,1.7960861,1.9285045,2.0563192,2.180704,2.2757325,2.3463473,2.406408,2.4458888,2.4654472,2.4762018,2.462502,2.3997328,2.3095005,2.2585955,2.216724,2.0784984,2011-08-04 04:00:00+00:00
216,1.9620953,1.8176329,1.7175553,1.6532177,1.6039761,1.6026684,1.6569571,1.7556282,1.8727338,2.0091002,2.1436515,2.2764897,2.3764014,2.4536896,2.5145953,2.5539343,2.5696015,2.577944,2.5650678,2.494648,2.3971167,2.3371787,2.2822065,2.1341953,2011-08-05 04:00:00+00:00
217,1.9416509,1.799816,1.6988248,1.6298035,1.5748804,1.5580246,1.5770335,1.613486,1.693221,1.8273748,1.970774,2.1058214,2.2136025,2.2907672,2.3454628,2.38524,2.4055157,2.4192386,2.4169858,2.3629575,2.2768793,2.2238626,2.1844575,2.0605824,2011-08-06 04:00:00+00:00
218,1.8596014,1.7254236,1.6306999,1.5659187,1.515421,1.5003821,1.5195268,1.5562795,1.6321019,1.7598639,1.8951461,2.019045,2.1178844,2.187686,2.2375307,2.2739604,2.291593,2.3030937,2.29644,2.2432895,2.1669605,2.1230521,2.0880318,1.969413,2011-08-07 04:00:00+00:00
219,1.9017535,1.7623445,1.667467,1.6060902,1.56061,1.5616176,1.618055,1.7223922,1.8369884,1.9650444,2.0883868,2.2075796,2.296164,2.363814,2.4189167,2.4531126,2.4642797,2.4680846,2.4498525,2.3783684,2.288198,2.2329383,2.178308,2.0333405,2011-08-08 04:00:00+00:00
220,1.8291267,1.695063,1.6088223,1.5514113,1.5116007,1.5148997,1.5719224,1.6768205,1.785269,1.9023275,2.0076473,2.1060777,2.17864,2.22665,2.2715228,2.2950552,2.2996128,2.2920265,2.2586842,2.1896815,2.1087496,2.0639548,2.017444,1.8839144,2011-08-09 04:00:00+00:00
221,1.7651421,1.6355865,1.5553885,1.5008994,1.4651326,1.4690208,1.5258213,1.6311299,1.7354939,1.84532,1.9403138,2.0259795,2.0877662,2.125015,2.1628082,2.1797311,2.179943,2.1671574,2.1273048,2.0588899,1.9871534,1.9525908,1.9098758,1.7829279,2011-08-10 04:00:00+00:00
222,1.6067317,1.4898442,1.4210728,1.3728557,1.3448417,1.350178,1.4000186,1.4920511,1.5864608,1.6902401,1.7802434,1.8554357,1.9146028,1.9457866,1.9821364,1.9995563,2.006875,1.9987522,1.9584482,1.8965548,1.840158,1.821488,1.7910156,1.6750311,2011-08-11 04:00:00+00:00
223,1.5008907,1.3945907,1.3312601,1.288134,1.2633137,1.2694407,1.3165691,1.4001353,1.4933411,1.5981125,1.6933522,1.7743038,1.8412945,1.8792827,1.9203063,1.9449389,1.9607798,1.9614949,1.9284549,1.8700154,1.8184289,1.8057437,1.7823988,1.669878,2011-08-12 04:00:00+00:00
224,1.5531553,1.446569,1.3751975,1.3264099,1.2910081,1.2808096,1.293575,1.3171968,1.3761262,1.4822253,1.5962973,1.692984,1.7745628,1.8265136,1.8639345,1.8908083,1.9079499,1.921643,1.9167198,1.8766402,1.8365504,1.8227853,1.8016543,1.7060689,2011-08-13 04:00:00+00:00
225,1.5635304,1.4541609,1.3817898,1.3311243,1.2950417,1.2849287,1.3001664,1.3311036,1.3868858,1.4887438,1.5943658,1.6833851,1.7533729,1.7986919,1.8291621,1.8493247,1.8572978,1.8636894,1.850706,1.8051158,1.7690775,1.7607659,1.7362142,1.6401308,2011-08-14 04:00:00+00:00
226,1.5502013,1.4429255,1.3760253,1.3334198,1.3079132,1.3165447,1.3719637,1.470587,1.5732377,1.6815848,1.7807156,1.8681979,1.9358406,1.9830593,2.0285983,2.0559986,2.0698423,2.0751789,2.050631,1.9909955,1.9346339,1.915087,1.8842337,1.7610006,2011-08-15 04:00:00+00:00
227,1.6022522,1.4916646,1.4231863,1.3793031,1.3533754,1.362714,1.4202456,1.5203265,1.6244826,1.733161,1.8303574,1.9182453,1.984277,2.0288756,2.0743148,2.1014748,2.1169252,2.1228814,2.1034017,2.046526,1.9848951,1.9587761,1.9264281,1.8029617,2011-08-16 04:00:00+00:00
228,1.6933247,1.5720799,1.4938443,1.4429139,1.4091953,1.4143114,1.4682322,1.5655771,1.6713073,1.7892673,1.8991393,2.0007193,2.0796542,2.1351428,2.186761,2.219261,2.2362823,2.2419045,2.218374,2.154331,2.082992,2.049727,2.0113113,1.8804318,2011-08-17 04:00:00+00:00
229,1.748376,1.6234784,1.5416147,1.4886132,1.4520173,1.4557203,1.5097314,1.6071869,1.7128133,1.8286648,1.9382914,2.0403972,2.116562,2.17124,2.2183967,2.2468731,2.2584453,2.2631483,2.2474105,2.1845684,2.1128106,2.0732727,2.0271885,1.8954535,2011-08-18 04:00:00+00:00
230,1.730561,1.6044581,1.5238656,1.4695646,1.4335524,1.4368769,1.4880791,1.5840085,1.6862437,1.8020868,1.9087107,2.005084,2.0802765,2.1298392,2.1767304,2.2038767,2.2151303,2.2132168,2.1817966,2.11514,2.0427582,2.0074866,1.9663229,1.8364792,2011-08-19 04:00:00+00:00
231,1.5117263,1.4048475,1.3367635,1.288688,1.255408,1.2442985,1.2537508,1.2732905,1.3309274,1.436223,1.5477175,1.6392015,1.7203562,1.7655138,1.8007092,1.8273815,1.8465014,1.8573433,1.8456799,1.8055614,1.7670964,1.757914,1.7431487,1.6517689,2011-08-20 04:00:00+00:00
232,1.5635439,1.4548497,1.383401,1.33373,1.2987357,1.2906135,1.3094624,1.3460765,1.4039364,1.504712,1.6075414,1.6945971,1.7610965,1.8048527,1.8347332,1.8538274,1.8607837,1.8669574,1.8536917,1.8071278,1.770843,1.7629515,1.7379037,1.6407591,2011-08-21 04:00:00+00:00
233,1.541269,1.4301345,1.365183,1.3202319,1.2956773,1.3034447,1.356854,1.4582518,1.5544162,1.6539739,1.7394079,1.8075886,1.8612895,1.8913883,1.9251869,1.9410683,1.945308,1.9383605,1.8991652,1.8341086,1.7843504,1.7707548,1.7380763,1.6189343,2011-08-22 04:00:00+00:00
234,1.4242247,1.3250791,1.2691017,1.2310333,1.2115637,1.2203108,1.2690778,1.3549981,1.4455696,1.5411614,1.6246759,1.6908542,1.7464683,1.7726526,1.8049271,1.8211805,1.8317325,1.8278904,1.7924529,1.7384601,1.6978016,1.693918,1.6735473,1.5672585,2011-08-23 04:00:00+00:00
235,1.583026,1.4740937,1.4054486,1.3630207,1.3364878,1.3453854,1.4025162,1.5034255,1.614941,1.7281486,1.8366318,1.9364203,2.0153556,2.0707011,2.1217031,2.1546106,2.1758962,2.1882842,2.177436,2.123544,2.0636451,2.0369623,1.9983656,1.8700324,2011-08-24 04:00:00+00:00
236,1.6364969,1.51879,1.4456613,1.3980747,1.3687154,1.3777975,1.4381539,1.5488966,1.6594397,1.7696906,1.8696891,1.9595568,2.0293038,2.0766394,2.1230183,2.1497152,2.1618147,2.1632357,2.135738,2.068859,2.0051942,1.9760917,1.9336495,1.8017519,2011-08-25 04:00:00+00:00
237,1.6549332,1.5320328,1.4573488,1.4059503,1.3742641,1.3784112,1.4311459,1.5311021,1.634621,1.7465092,1.845837,1.9326049,2.0026677,2.0446866,2.0886812,2.112404,2.121585,2.1148338,2.0740945,2.0047607,1.9378741,1.9106485,1.8744376,1.7475601,2011-08-26 04:00:00+00:00
238,1.6111816,1.4981211,1.4244922,1.3727514,1.3364302,1.3260891,1.3416089,1.3710465,1.4339415,1.5419445,1.6538466,1.7484027,1.8268261,1.874071,1.9106503,1.9362814,1.9521772,1.9624776,1.9540024,1.9115036,1.8643264,1.8456355,1.8232522,1.7246455,2011-08-27 04:00:00+00:00
239,1.5489043,1.4402534,1.3708459,1.3214675,1.287651,1.2791389,1.2968495,1.3313558,1.3865836,1.484911,1.583157,1.6635274,1.7246563,1.7613934,1.787214,1.8022393,1.8071071,1.8096609,1.7914939,1.7452596,1.7116886,1.709191,1.6879969,1.5949565,2011-08-28 04:00:00+00:00
240,1.4528362,1.3522508,1.293898,1.2553061,1.235766,1.2464631,1.3010405,1.4055711,1.5005137,1.5941781,1.6748002,1.7388302,1.7891145,1.8171047,1.8480914,1.8612775,1.8655713,1.8600812,1.8233669,1.7639757,1.7231455,1.715683,1.6856065,1.5695184,2011-08-29 04:00:00+00:00
241,1.4011526,1.3073684,1.2534043,1.2177578,1.1996822,1.2107536,1.2631274,1.3556174,1.4489844,1.5442148,1.6278263,1.6958917,1.7517014,1.7805768,1.8136985,1.8308629,1.8430401,1.8415489,1.8091301,1.759331,1.7200513,1.7177622,1.6967279,1.5876865,2011-08-30 04:00:00+00:00
242,1.4895798,1.3878074,1.3258091,1.2863657,1.2637525,1.2739333,1.329213,1.4285313,1.5319285,1.635871,1.7323987,1.8161588,1.8827848,1.9258478,1.9677962,1.9926217,2.0076604,2.0114565,1.9867556,1.9311723,1.8828406,1.8676821,1.8342464,1.7136841,2011-08-31 04:00:00+00:00
243,1.7242175,1.602908,1.5206016,1.4697992,1.4334122,1.4384412,1.4945021,1.5933712,1.7039434,1.8299503,1.9523398,2.0715637,2.1616373,2.232717,2.2933807,2.3353229,2.3591897,2.3752136,2.3631816,2.3003006,2.2243376,2.1878076,2.1466508,2.009779,2011-09-01 04:00:00+00:00
244,1.7825509,1.6560315,1.5683985,1.5147588,1.4748727,1.4778297,1.5327141,1.6290485,1.744167,1.8778543,2.010483,2.1412745,2.2411652,2.3206015,2.3859925,2.4324653,2.4592142,2.4786613,2.472005,2.4090197,2.3252451,2.2825885,2.2398639,2.098672,2011-09-02 04:00:00+00:00
245,1.9320549,1.7911565,1.6914843,1.6246041,1.5714164,1.5584553,1.5875254,1.6433889,1.7306489,1.8602784,1.9963427,2.1272388,2.2268097,2.3015826,2.3538134,2.3908792,2.4062274,2.4183915,2.4191523,2.3596745,2.2753253,2.2213836,2.1725307,2.0423114,2011-09-03 04:00:00+00:00
246,1.8718232,1.7337044,1.6407417,1.5746312,1.5239104,1.5082498,1.5329664,1.584261,1.6531551,1.7645533,1.8710797,1.9641379,2.0258667,2.067013,2.0917513,2.1032732,2.0957053,2.0846066,2.0603433,2.0002003,1.9346195,1.9054805,1.8652462,1.7538568,2011-09-04 04:00:00+00:00
247,1.5342299,1.4250408,1.361354,1.3148483,1.2855326,1.2803305,1.3091811,1.3676388,1.4329108,1.5182126,1.591509,1.6398437,1.6731286,1.6809584,1.6891261,1.6843761,1.6724614,1.6552142,1.6227434,1.5762383,1.5514884,1.5539489,1.53032,1.4389963,2011-09-05 04:00:00+00:00
248,1.3336556,1.2507092,1.2067934,1.1782187,1.1688652,1.183639,1.243233,1.3543823,1.4466189,1.5181693,1.5765457,1.6206145,1.6536252,1.6664437,1.6813155,1.6824931,1.6796669,1.6703286,1.6416564,1.6023511,1.5917642,1.5950449,1.5623621,1.4564527,2011-09-06 04:00:00+00:00
249,1.3590293,1.2741563,1.2292825,1.2010949,1.1918331,1.2105725,1.2795488,1.399218,1.5023816,1.5798142,1.6412053,1.6921852,1.7282934,1.7449999,1.7660607,1.7724217,1.7729115,1.7649441,1.7368512,1.6943465,1.6725203,1.677552,1.6453328,1.5343109,2011-09-07 04:00:00+00:00
250,1.429818,1.3363996,1.2821437,1.2489111,1.2331427,1.2489246,1.3156998,1.434604,1.5388329,1.6279249,1.7023032,1.7682716,1.8140001,1.8423082,1.8712531,1.8836126,1.88717,1.8812016,1.8498507,1.7986513,1.7650607,1.7593582,1.7235261,1.6060086,2011-09-08 04:00:00+00:00
251,1.5240532,1.4149308,1.3515933,1.309569,1.2873399,1.2988601,1.3593955,1.4717366,1.5787829,1.6789865,1.7659646,1.8392535,1.8974931,1.9316846,1.9697553,1.9888204,1.9965011,1.9926267,1.9592077,1.8953651,1.844321,1.8258797,1.788482,1.6642268,2011-09-09 04:00:00+00:00
252,1.4407015,1.3397686,1.2791613,1.2349514,1.2068632,1.1984135,1.2093164,1.2319772,1.2817767,1.373644,1.4671317,1.536952,1.5966606,1.6236535,1.6447036,1.6570028,1.6653091,1.6685057,1.6513627,1.6128553,1.5896567,1.5934043,1.5798613,1.4966534,2011-09-10 04:00:00+00:00
253,1.4175081,1.3228691,1.2643033,1.2236415,1.1961472,1.1901702,1.2028644,1.2263305,1.2728094,1.3613303,1.4513209,1.520719,1.5757136,1.6044215,1.6240718,1.6356131,1.6437708,1.6498535,1.6381967,1.6038431,1.5860358,1.5937951,1.5809,1.4980057,2011-09-11 04:00:00+00:00
254,1.4881768,1.3909361,1.3301567,1.2934357,1.2729126,1.285812,1.3465463,1.4548565,1.5610218,1.6639677,1.7584987,1.8423597,1.9046967,1.9498537,1.9915515,2.016136,2.0297432,2.0367646,2.0184782,1.9656072,1.9177678,1.9030867,1.8695785,1.7456362,2011-09-12 04:00:00+00:00
255,1.6279272,1.5132743,1.4422721,1.3970448,1.3694919,1.3799019,1.4418808,1.552321,1.6639506,1.7723683,1.871578,1.9620086,2.0304651,2.0775456,2.1226776,2.1487775,2.1614418,2.1664157,2.1491163,2.0887265,2.0276988,1.9971353,1.9534804,1.8231424,2011-09-13 04:00:00+00:00
256,1.6876103,1.5662467,1.4952722,1.4485654,1.4181069,1.4259104,1.4918376,1.6154609,1.7182903,1.8050379,1.8716799,1.928496,1.9597986,1.9759638,1.994618,1.9913974,1.9729606,1.9528987,1.9223723,1.8604388,1.8148419,1.7909341,1.7385111,1.6179366,2011-09-14 04:00:00+00:00
257,1.5196176,1.4144195,1.3584226,1.318644,1.297097,1.3015856,1.3502054,1.4433194,1.5248518,1.5951989,1.6480434,1.6772935,1.6944029,1.6881773,1.6912736,1.6740161,1.6537389,1.6304868,1.5992906,1.5586627,1.5433747,1.5462478,1.517137,1.4242789,2011-09-15 04:00:00+00:00
258,1.4368572,1.3534273,1.3048667,1.2789952,1.2674961,1.2889853,1.3669782,1.4987861,1.5952541,1.6531285,1.6884186,1.7262781,1.7320509,1.735432,1.7361065,1.7219602,1.6976527,1.6816216,1.6599123,1.6302642,1.6327155,1.6431518,1.6058829,1.5092689,2011-09-16 04:00:00+00:00
259,1.3600059,1.281517,1.2356626,1.2056044,1.1888325,1.1920936,1.2192553,1.2597775,1.3027384,1.3620238,1.4152932,1.4520794,1.467515,1.4747846,1.4689323,1.4622502,1.4486842,1.4512715,1.4592403,1.4551213,1.4761719,1.4985434,1.4698701,1.4007716,2011-09-17 04:00:00+00:00
