,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
173,1.8561625,1.7270918,1.6525649,1.5932629,1.549167,1.550809,1.6165591,1.7452247,1.930645,2.2257195,2.3355763,2.4470432,2.5351522,2.4103203,2.3993146,2.3559823,2.2803502,2.2381117,2.1832516,2.1043327,2.0271661,1.9798374,1.9382062,1.8187872,2011-06-23 04:00:00+00:00
174,1.6580961,1.5429679,1.4835315,1.4333292,1.3999306,1.4035052,1.4639548,1.5823337,1.7506883,2.022984,2.112833,2.1967769,2.263782,2.1271956,2.1102402,2.0610125,1.9903009,1.9453584,1.881992,1.8086073,1.7554345,1.7354987,1.7085642,1.6062908,2011-06-24 04:00:00+00:00
175,1.4393529,1.3463873,1.2960339,1.2525803,1.222004,1.2150952,1.2322153,1.2687731,1.3832514,1.6384715,1.7310894,1.8166586,1.8906033,1.774827,1.758701,1.7222188,1.6790162,1.6618763,1.6325939,1.5904422,1.5696834,1.5773797,1.5746751,1.5019578,2011-06-25 04:00:00+00:00
176,1.3582941,1.2766097,1.2333037,1.1947848,1.168012,1.1639234,1.1836394,1.2228563,1.336859,1.5774075,1.6585522,1.7406043,1.8095572,1.706398,1.6931078,1.6618959,1.6264191,1.6147887,1.5996898,1.5694146,1.5579793,1.568645,1.562166,1.4861978,2011-06-26 04:00:00+00:00
177,1.4703076,1.3805135,1.3301942,1.2925463,1.2698773,1.2832237,1.3516365,1.4762499,1.6600014,1.9225979,2.0164964,2.124193,2.210731,2.1214209,2.1280334,2.1024494,2.0594623,2.0441685,2.0133276,1.9534662,1.9098402,1.8948381,1.8666973,1.7492313,2011-06-27 04:00:00+00:00
178,1.6638092,1.5500108,1.4871795,1.4369236,1.4027783,1.4100556,1.4745555,1.5967654,1.7786485,2.060774,2.1671546,2.2771022,2.37151,2.2632363,2.2659373,2.234726,2.1787167,2.152775,2.1085026,2.0348349,1.9727725,1.9399381,1.9068764,1.7886865,2011-06-28 04:00:00+00:00
179,1.72669,1.6055881,1.5393422,1.484581,1.4467913,1.4507042,1.512437,1.6338581,1.810879,2.0975614,2.2000995,2.3030987,2.388755,2.266384,2.2611454,2.2219944,2.1566517,2.1157906,2.05162,1.9729514,1.9064559,1.8750598,1.844325,1.7308811,2011-06-29 04:00:00+00:00
180,1.6306802,1.5208057,1.4592283,1.4098438,1.3767941,1.3819531,1.4371513,1.5395235,1.71113,1.9956834,2.1010823,2.212863,2.3117516,2.206275,2.2130208,2.1877866,2.1405435,2.1185017,2.0765102,2.0108037,1.9503733,1.9218924,1.901225,1.7918569,2011-06-30 04:00:00+00:00
181,1.6447287,1.5343,1.4706581,1.4205965,1.3860892,1.390119,1.4448494,1.5460511,1.7191741,2.006531,2.1173882,2.2362828,2.3410778,2.242252,2.2512786,2.2282772,2.1822295,2.163971,2.1276708,2.0616984,1.9999231,1.9697738,1.946124,1.8339983,2011-07-01 04:00:00+00:00
182,1.6312726,1.5223151,1.4535569,1.3985447,1.3566343,1.3445323,1.3637286,1.4043347,1.5435319,1.8377333,1.9643244,2.097473,2.21878,2.1324203,2.1407354,2.1240163,2.0874135,2.0782585,2.0514965,1.9990363,1.9455098,1.92482,1.9138088,1.820049,2011-07-02 04:00:00+00:00
183,1.716326,1.6020641,1.5282744,1.4713676,1.4262413,1.4168895,1.4482223,1.510007,1.6634244,1.9623581,2.0960073,2.237689,2.362007,2.2813215,2.2926881,2.276073,2.2329967,2.2257175,2.205377,2.1465359,2.084421,2.0518944,2.028844,1.922559,2011-07-03 04:00:00+00:00
184,1.7636255,1.6426982,1.5674329,1.5074406,1.4621676,1.4541492,1.490931,1.5666555,1.7314109,2.0351877,2.1686678,2.3028605,2.4242601,2.3335497,2.3413324,2.3195782,2.2706602,2.2553701,2.223919,2.1584492,2.088893,2.0498586,2.0219135,1.9087347,2011-07-04 04:00:00+00:00
185,1.599781,1.4900801,1.4263498,1.3759284,1.3402909,1.3431684,1.3959278,1.4944924,1.6655495,1.954284,2.0681298,2.1913147,2.2996132,2.2081795,2.2218165,2.2021096,2.1576602,2.1372004,2.087976,2.0151825,1.955309,1.932523,1.9118706,1.7998176,2011-07-05 04:00:00+00:00
186,1.8288664,1.7031696,1.6245716,1.5649734,1.520033,1.5200168,1.5772967,1.6852182,1.8726239,2.1841593,2.3168828,2.4626398,2.5882497,2.5028245,2.518618,2.4999495,2.4485693,2.4324162,2.39868,2.3255937,2.2437615,2.1947212,2.1599028,2.0332582,2011-07-06 04:00:00+00:00
187,1.9320318,1.7980484,1.7149239,1.6507797,1.6008607,1.5981888,1.6580017,1.7752234,1.9645479,2.2752125,2.4052172,2.543688,2.6573555,2.5542967,2.555313,2.523529,2.4557424,2.427663,2.3907297,2.3142893,2.2275178,2.168031,2.1214843,1.9938613,2011-07-07 04:00:00+00:00
188,1.8743347,1.7421786,1.6622207,1.5988798,1.551777,1.5508391,1.608172,1.7216245,1.9069232,2.2173514,2.341964,2.4731686,2.5854907,2.47989,2.4849617,2.4555817,2.392608,2.358471,2.3018963,2.2227948,2.1382225,2.0874946,2.0519278,1.92847,2011-07-08 04:00:00+00:00
189,1.6323572,1.5230821,1.4554045,1.4004052,1.3599998,1.3474966,1.3635837,1.4005471,1.5385143,1.8329881,1.9557323,2.082079,2.199026,2.105195,2.109823,2.091909,2.0556395,2.0470195,2.0243943,1.9779763,1.9251174,1.9009581,1.8924547,1.8011125,2011-07-09 04:00:00+00:00
190,1.7287202,1.6135225,1.5378406,1.4796088,1.4332889,1.4211255,1.4467738,1.4991938,1.6499763,1.9532535,2.09125,2.2372804,2.3670866,2.288433,2.3001091,2.2851343,2.2446737,2.2401268,2.225165,2.1701865,2.106816,2.0725224,2.0508404,1.9465691,2011-07-10 04:00:00+00:00
191,1.8545146,1.7268693,1.6454461,1.5837964,1.5363995,1.535488,1.5925949,1.70209,1.8907299,2.2041106,2.3422494,2.491604,2.6197739,2.538053,2.5542002,2.5360575,2.482978,2.4676738,2.4348817,2.358723,2.2752192,2.2229698,2.182552,2.051933,2011-07-11 04:00:00+00:00
192,1.8308609,1.7014647,1.6246831,1.5639348,1.5191063,1.5183657,1.5772175,1.6912329,1.8766608,2.182103,2.3023572,2.4305112,2.53857,2.4304864,2.4333355,2.4014928,2.3376784,2.3036654,2.2500103,2.1717854,2.0910618,2.0439687,2.009977,1.8895643,2011-07-12 04:00:00+00:00
193,1.8914733,1.7586104,1.6792876,1.6172159,1.570741,1.5730208,1.6401845,1.772511,1.9657662,2.2714067,2.3922944,2.5197875,2.6247175,2.5150776,2.5163796,2.4826574,2.413498,2.3774962,2.3240812,2.2410893,2.1559923,2.1016142,2.0564575,1.9270842,2011-07-13 04:00:00+00:00
194,1.7241083,1.6032757,1.5350426,1.4785041,1.439723,1.4397824,1.4907951,1.5913906,1.7662394,2.0615642,2.1748579,2.2890375,2.3919122,2.2797523,2.2816923,2.2502856,2.1942873,2.1625617,2.1085608,2.0369337,1.9675916,1.9318771,1.9080429,1.7966634,2011-07-14 04:00:00+00:00
195,1.7298571,1.6123928,1.5422618,1.4880989,1.4494061,1.4524045,1.5098287,1.6171421,1.7985795,2.0969338,2.217325,2.3475654,2.4611876,2.3678215,2.3802195,2.3591714,2.3103402,2.2929034,2.2580733,2.1884851,2.1169055,2.077244,2.0479925,1.9281348,2011-07-15 04:00:00+00:00
196,1.6671873,1.5541862,1.4838384,1.426757,1.3838574,1.3716199,1.392928,1.4390181,1.5819322,1.878513,2.0056968,2.136407,2.2558718,2.164656,2.1711855,2.1518621,2.1110823,2.097863,2.0669854,2.0113487,1.9541656,1.9292262,1.916087,1.8198019,2011-07-16 04:00:00+00:00
197,1.7677639,1.6482049,1.5708512,1.5106368,1.4633666,1.4528116,1.483743,1.5464661,1.7046999,2.0115194,2.1499705,2.2958848,2.4254265,2.3441136,2.3561072,2.3396997,2.2957509,2.2874844,2.26668,2.2067559,2.1380987,2.0988748,2.0738156,1.9641937,2011-07-17 04:00:00+00:00
198,1.9006362,1.7702743,1.6868126,1.6237953,1.5748383,1.5731202,1.6310192,1.7420958,1.9338653,2.249881,2.3899424,2.5410407,2.6699886,2.586147,2.6001623,2.5803058,2.5239956,2.5086262,2.4803846,2.4059827,2.3192194,2.260829,2.2178335,2.0860064,2011-07-18 04:00:00+00:00
199,1.8806791,1.7492676,1.6666139,1.6030421,1.5549892,1.5518063,1.6046333,1.7052625,1.8928937,2.2137322,2.3508868,2.5011454,2.6326468,2.5456932,2.561628,2.5426538,2.489751,2.469605,2.4291902,2.3559356,2.2678356,2.2147067,2.1832209,2.0579238,2011-07-19 04:00:00+00:00
200,1.9631367,1.8267227,1.737901,1.6718625,1.6205288,1.6180171,1.6762698,1.7870883,1.9859781,2.317094,2.464143,2.628701,2.7714598,2.6948984,2.717319,2.7034461,2.6506824,2.636386,2.606087,2.5310462,2.4333322,2.3685248,2.328788,2.192828,2011-07-20 04:00:00+00:00
201,2.0621219,1.9149779,1.817971,1.7443861,1.6862434,1.6773368,1.7296896,1.8354352,2.039506,2.3850613,2.5457716,2.7226613,2.8779044,2.803616,2.8250825,2.8101747,2.7527378,2.7359128,2.7040486,2.6255476,2.5190518,2.4451146,2.3993227,2.2587805,2011-07-21 04:00:00+00:00
202,2.1059546,1.9544966,1.8564892,1.7808912,1.7211858,1.71426,1.7734923,1.893881,2.0982385,2.438405,2.5890186,2.7512186,2.8898325,2.7980917,2.810132,2.7859373,2.7172592,2.6859121,2.637137,2.5511034,2.4411213,2.3631406,2.313192,2.1720557,2011-07-22 04:00:00+00:00
203,1.9933366,1.8509197,1.757426,1.6821631,1.6215678,1.5978616,1.6165633,1.6640886,1.8147566,2.1432326,2.288061,2.435168,2.5616238,2.4597228,2.455095,2.4262187,2.362569,2.3301947,2.2777803,2.212629,2.1286063,2.0819154,2.0598738,1.9576472,2011-07-23 04:00:00+00:00
204,1.982055,1.845338,1.7538879,1.6822232,1.624179,1.6062311,1.6331801,1.6928772,1.8591102,2.1870067,2.3415642,2.500717,2.642302,2.557119,2.5643308,2.543947,2.4892263,2.4760787,2.457599,2.396439,2.3081272,2.2459583,2.2122092,2.0959551,2011-07-24 04:00:00+00:00
205,1.931352,1.7974542,1.7123694,1.6475426,1.5976249,1.5958093,1.6540821,1.767656,1.9617082,2.2820709,2.4216943,2.5707276,2.6993046,2.6106694,2.6239939,2.6024313,2.5436134,2.522683,2.486071,2.409856,2.3186975,2.256657,2.2149382,2.0826817,2011-07-25 04:00:00+00:00
206,1.833451,1.7032104,1.626699,1.5653263,1.5211467,1.5217174,1.5814203,1.6997489,1.887451,2.1944897,2.3152692,2.441244,2.5496895,2.4411337,2.4456599,2.4144475,2.3514612,2.3158002,2.256986,2.176331,2.0937681,2.0462306,2.0119438,1.8886749,2011-07-26 04:00:00+00:00
207,1.8909459,1.7586141,1.6761029,1.6123711,1.5640222,1.5618936,1.6181543,1.7270799,1.9162625,2.233287,2.367972,2.5139322,2.6394913,2.5471978,2.5590222,2.5357597,2.478138,2.4542692,2.4116325,2.335339,2.2481444,2.1937022,2.1565123,2.0293818,2011-07-27 04:00:00+00:00
208,1.889097,1.759338,1.6762145,1.6138945,1.5662373,1.5635554,1.617426,1.719399,1.9100837,2.2311654,2.3718417,2.5274327,2.663305,2.5822303,2.600143,2.583998,2.533648,2.5215623,2.4975483,2.4284322,2.340297,2.2832499,2.2473435,2.118961,2011-07-28 04:00:00+00:00
209,1.9307626,1.7952209,1.7092484,1.6435918,1.5930678,1.5907184,1.6495733,1.7637358,1.9585744,2.2809112,2.4206932,2.5731907,2.703258,2.615371,2.6294944,2.6077888,2.548557,2.5253353,2.4829297,2.4036949,2.3116622,2.2523353,2.2113442,2.07908,2011-07-29 04:00:00+00:00
210,1.8616719,1.7300893,1.6470827,1.5788968,1.5265988,1.5110208,1.5353056,1.5912021,1.7448593,2.0623562,2.1997406,2.3412263,2.4681287,2.3711023,2.376196,2.3528738,2.3004045,2.2748897,2.2274785,2.1628656,2.0858467,2.0438898,2.023898,1.9185214,2011-07-30 04:00:00+00:00
211,1.8334262,1.7073317,1.6233332,1.5570103,1.5044993,1.4865872,1.5050771,1.547629,1.6986,2.0170736,2.164281,2.3169491,2.455193,2.37357,2.3844419,2.3688068,2.324743,2.3144264,2.290295,2.232771,2.1578357,2.1144304,2.0940022,1.9883114,2011-07-31 04:00:00+00:00
212,1.9027566,1.7718251,1.6858621,1.6219674,1.5717572,1.5699025,1.6275928,1.7377436,1.9310813,2.2538028,2.4000132,2.5612168,2.699216,2.625763,2.6473882,2.6336462,2.582166,2.5705242,2.5421286,2.4651666,2.3749382,2.317073,2.2744932,2.138915,2011-08-01 04:00:00+00:00
213,1.9785581,1.8386334,1.7508501,1.6829259,1.6300555,1.6259152,1.6852859,1.8031486,1.9980639,2.3194387,2.456551,2.603831,2.7269452,2.6284342,2.6341727,2.605325,2.5379207,2.5084488,2.4657464,2.3850625,2.2901266,2.2254925,2.1789277,2.0467093,2011-08-02 04:00:00+00:00
214,1.9998244,1.8586277,1.7684678,1.6991462,1.64508,1.6399463,1.6965767,1.8088562,2.0040076,2.3318238,2.474334,2.6287534,2.760549,2.668073,2.6788442,2.6544175,2.590855,2.5644128,2.5226111,2.4440055,2.3463748,2.2798128,2.2356846,2.1027792,2011-08-03 04:00:00+00:00
215,1.8644013,1.7348936,1.6547042,1.5936667,1.5485944,1.548319,1.6056637,1.7136823,1.9043279,2.2218487,2.3531713,2.4983828,2.6251757,2.534325,2.5499032,2.5304425,2.477304,2.4570255,2.4186127,2.3468492,2.2598903,2.20661,2.175811,2.0506513,2011-08-04 04:00:00+00:00
216,1.9678255,1.828996,1.7407765,1.6733392,1.6211759,1.6170808,1.6750677,1.7886318,1.9859016,2.3123133,2.4549568,2.6109037,2.7439497,2.6553833,2.6683095,2.6456823,2.5844927,2.5614328,2.5228364,2.44434,2.3488848,2.2853901,2.242069,2.1085756,2011-08-05 04:00:00+00:00
217,1.95368,1.8170186,1.7267292,1.6550603,1.5978264,1.5794092,1.604001,1.660203,1.8221115,2.1486375,2.2989206,2.4550903,2.5942178,2.5055447,2.5122817,2.491211,2.437184,2.4193892,2.3905787,2.3277736,2.2414753,2.1849284,2.1556895,2.043324,2011-08-06 04:00:00+00:00
218,1.8749588,1.7455949,1.6610765,1.5937963,1.5403994,1.5240034,1.5490721,1.6049331,1.760725,2.0763636,2.218828,2.363765,2.4917965,2.3993213,2.4027252,2.379529,2.325191,2.3061826,2.2747805,2.2129414,2.136369,2.089235,2.0633647,1.9559214,2011-08-07 04:00:00+00:00
219,1.9069784,1.7730974,1.6901009,1.62602,1.5771693,1.5759534,1.6369449,1.7568572,1.9502964,2.2645051,2.3974257,2.5391915,2.6586635,2.5623004,2.5703807,2.5434299,2.4798641,2.4528794,2.4097693,2.3296838,2.241368,2.183129,2.1393714,2.0083652,2011-08-08 04:00:00+00:00
220,1.8329794,1.7044765,1.6297365,1.5700115,1.5267254,1.5286688,1.5906268,1.7122173,1.897633,2.1983852,2.3132038,2.4321554,2.5323243,2.4170282,2.4162521,2.381187,2.3147576,2.277056,2.2199585,2.1415722,2.062599,2.015615,1.9796598,1.8590081,2011-08-09 04:00:00+00:00
221,1.7693796,1.6452597,1.5765808,1.5200891,1.4806806,1.4839097,1.546295,1.6695179,1.8495922,2.1400099,2.2449088,2.3500607,2.437131,2.3129528,2.3063173,2.2657404,2.1975238,2.1553252,2.0924852,2.0143912,1.9442788,1.9076245,1.8744664,1.7595283,2011-08-10 04:00:00+00:00
222,1.6164176,1.5038615,1.4457444,1.3956139,1.3637546,1.3689953,1.4248111,1.534433,1.7017975,1.9783833,2.0745819,2.1682284,2.250843,2.1282258,2.1243732,2.0876803,2.0313401,1.9954981,1.9348804,1.8632286,1.809004,1.7885509,1.7657655,1.6602776,2011-08-11 04:00:00+00:00
223,1.4929318,1.3905745,1.3382456,1.2930815,1.2658378,1.2725422,1.3255045,1.4252813,1.591517,1.8636358,1.9598022,2.0580204,2.148955,2.0385654,2.0423617,2.0142717,1.9705536,1.9443643,1.8911058,1.8226457,1.7749964,1.7619185,1.7463399,1.6434641,2011-08-12 04:00:00+00:00
224,1.5647296,1.4614638,1.3997234,1.3484907,1.3103765,1.2998099,1.3186042,1.3598311,1.4928483,1.7699859,1.8879409,2.0040047,2.111211,2.0152745,2.0134492,1.9873394,1.9449306,1.9332386,1.9096138,1.8605893,1.8199849,1.8045204,1.7906109,1.7025013,2011-08-13 04:00:00+00:00
225,1.5753145,1.4697764,1.4076377,1.3550895,1.3157667,1.3054072,1.3276451,1.3776371,1.5062909,1.777055,1.889519,1.9978697,2.0912468,1.988244,1.978964,1.9459356,1.8946774,1.8750945,1.8424665,1.7876507,1.7506031,1.7403767,1.7213778,1.6325657,2011-08-14 04:00:00+00:00
226,1.5427777,1.4396269,1.3839217,1.3391368,1.310573,1.3192014,1.3801149,1.4936107,1.6688026,1.9426717,2.0441966,2.150568,2.2433414,2.1433878,2.1507957,2.1242962,2.076094,2.0541215,2.0097325,1.9403296,1.8881228,1.8682172,1.8451928,1.7324661,2011-08-15 04:00:00+00:00
227,1.5984638,1.4918184,1.4342542,1.3883867,1.3592209,1.3688158,1.4322468,1.5493679,1.7269286,2.004622,2.1043408,2.2106302,2.3029203,2.196761,2.2032328,2.1766102,2.1285746,2.106862,2.067293,1.9998367,1.942119,1.915021,1.89082,1.7776176,2011-08-16 04:00:00+00:00
228,1.6950325,1.5781778,1.5111451,1.4578526,1.4209358,1.4253057,1.4840916,1.5960156,1.7765222,2.0696642,2.184492,2.3062437,2.4133637,2.3138468,2.3236806,2.2993536,2.2487812,2.2258477,2.181036,2.1078777,2.0401428,2.0052326,1.9761138,1.8574681,2011-08-17 04:00:00+00:00
229,1.755045,1.6347845,1.5642266,1.5088793,1.4686404,1.4707166,1.529743,1.643323,1.824889,2.1185703,2.2362733,2.359619,2.4643996,2.3607733,2.3639438,2.3342953,2.2763193,2.2524364,2.215074,2.1431105,2.0733728,2.0314302,1.9946864,1.8750961,2011-08-18 04:00:00+00:00
230,1.7367718,1.6154209,1.5461581,1.4897192,1.4501225,1.4525635,1.5094795,1.6218702,1.8000919,2.0939767,2.2077057,2.3242216,2.4258637,2.3170538,2.3204262,2.2900257,2.2325163,2.2012837,2.147586,2.0714898,2.0015135,1.9641073,1.9320511,1.8143883,2011-08-19 04:00:00+00:00
231,1.514813,1.4120358,1.3535717,1.3030391,1.2676874,1.2565652,1.2713681,1.307523,1.4395709,1.7178087,1.8305088,1.9390789,2.0443614,1.9415618,1.9391441,1.91365,1.8751811,1.8594495,1.8265324,1.7777936,1.739492,1.728797,1.722407,1.6388614,2011-08-20 04:00:00+00:00
232,1.5739566,1.4690825,1.4080404,1.3565645,1.3183066,1.3100489,1.3358306,1.3912741,1.5209129,1.7894087,1.8988061,2.004923,2.0944602,1.990273,1.9809015,1.9473534,1.8954798,1.8757095,1.8427212,1.7869259,1.7501113,1.7405696,1.7210529,1.6312995,2011-08-21 04:00:00+00:00
233,1.5461425,1.4391798,1.3856742,1.3391696,1.3106842,1.318445,1.3784451,1.4968668,1.6650256,1.9318835,2.024591,2.1109583,2.1860316,2.065505,2.0598714,2.0215755,1.9635314,1.9288741,1.8694484,1.7946582,1.7476046,1.7331097,1.7070936,1.5986816,2011-08-22 04:00:00+00:00
234,1.412115,1.3169534,1.2721812,1.2319913,1.2102078,1.2196083,1.2740983,1.3763063,1.5385574,1.7971241,1.8810002,1.9631717,2.0398986,1.9206117,1.9174044,1.8830643,1.837969,1.8084444,1.7538373,1.6894456,1.6524614,1.648658,1.6359414,1.5386094,2011-08-23 04:00:00+00:00
235,1.574527,1.4701136,1.4124627,1.3675908,1.3387907,1.3470685,1.4090661,1.5243855,1.710809,1.993606,2.1018853,2.2212634,2.3276591,2.2349832,2.2465732,2.2241864,2.1808205,2.166492,2.1360552,2.0731614,2.0177717,1.9902873,1.9607803,1.8434927,2011-08-24 04:00:00+00:00
236,1.6315067,1.5185064,1.457459,1.4077177,1.3752587,1.3834985,1.4489392,1.5744631,1.7590184,2.0403447,2.1466925,2.2557757,2.3516796,2.2452714,2.2502315,2.2202835,2.1663804,2.1399868,2.092249,2.015803,1.9554018,1.9250977,1.8916347,1.7716342,2011-08-25 04:00:00+00:00
237,1.6663011,1.5478735,1.4839993,1.4302608,1.394751,1.3985342,1.4571439,1.5735149,1.7523892,2.0402844,2.1467922,2.253669,2.3486614,2.2347543,2.2367003,2.2035172,2.145924,2.1103082,2.0484502,1.9698591,1.9049952,1.8751404,1.847214,1.7322147,2011-08-26 04:00:00+00:00
238,1.6187179,1.5094286,1.4458658,1.391758,1.3528755,1.3422341,1.3634857,1.4113041,1.5497485,1.8339562,1.9508114,2.0631793,2.1677134,2.0624423,2.0591698,2.031307,1.986273,1.969453,1.939867,1.8878074,1.840025,1.8192508,1.8052473,1.7146502,2011-08-27 04:00:00+00:00
239,1.5589254,1.4542749,1.3952215,1.344098,1.3069667,1.2985728,1.3231705,1.3768781,1.5031956,1.7698816,1.8748895,1.9734511,2.056192,1.9448563,1.9320854,1.8951899,1.8423151,1.819048,1.7809842,1.725401,1.6910805,1.6869957,1.671296,1.5854746,2011-08-28 04:00:00+00:00
240,1.4459388,1.3496389,1.3028493,1.2618767,1.2391146,1.2498356,1.3098308,1.4288789,1.5937376,1.846833,1.9315629,2.0134995,2.0838416,1.9690247,1.9639397,1.9260299,1.8740251,1.8428869,1.7883087,1.7195492,1.682435,1.6745725,1.6508547,1.5443311,2011-08-29 04:00:00+00:00
241,1.3897423,1.3003116,1.257097,1.2192775,1.1988636,1.2108532,1.269746,1.3791994,1.5449678,1.798861,1.87962,1.9642951,2.0392706,1.9272387,1.9254377,1.8925016,1.8500162,1.8232799,1.7726109,1.7129942,1.6783016,1.6758311,1.6610761,1.5600238,2011-08-30 04:00:00+00:00
242,1.4780234,1.3804193,1.3295796,1.2878493,1.2629814,1.2731718,1.3343495,1.4485304,1.6251575,1.891739,1.9882004,2.090228,2.1806245,2.0788395,2.083098,2.054562,2.009405,1.9871203,1.9433774,1.8782446,1.8345054,1.819227,1.7935525,1.683004,2011-08-31 04:00:00+00:00
243,1.7219163,1.6051664,1.5340006,1.4807358,1.4416816,1.4457484,1.5062793,1.6183432,1.8040804,2.1058624,2.2305582,2.3713434,2.4921105,2.4098237,2.4287822,2.4131382,2.368036,2.3554318,2.3224018,2.2507792,2.178973,2.141094,2.1091955,1.984768,2011-09-01 04:00:00+00:00
244,1.7872685,1.665324,1.5883125,1.5316771,1.489231,1.490831,1.5500549,1.6595807,1.8520714,2.166509,2.301146,2.4552257,2.5880103,2.5126922,2.5356238,2.5234764,2.4787588,2.4693208,2.441213,2.3699136,2.289468,2.2442522,2.211562,2.0829728,2011-09-02 04:00:00+00:00
245,1.94759,1.8118278,1.7233121,1.6538353,1.5979067,1.583315,1.6188365,1.6949229,1.8640292,2.1837003,2.3294027,2.4825852,2.6129708,2.521887,2.5255044,2.5003235,2.4406855,2.4218192,2.3967493,2.3287928,2.2439055,2.1860955,2.146767,2.0281134,2011-09-03 04:00:00+00:00
246,1.8948632,1.7621983,1.6794788,1.6117033,1.5565838,1.5397376,1.5711486,1.6439831,1.7901736,2.0907803,2.2132616,2.3271549,2.4138153,2.290127,2.2663589,2.2183475,2.1408691,2.1005502,2.0512757,1.9828315,1.9158987,1.8829913,1.8499862,1.7493556,2011-09-04 04:00:00+00:00
247,1.5556806,1.4510666,1.3967354,1.349125,1.315192,1.3103473,1.3471221,1.4278395,1.5649836,1.8240988,1.9104052,1.9762902,2.0271802,1.8830565,1.8498286,1.7920191,1.7208314,1.6777223,1.6242275,1.5689325,1.543645,1.5448914,1.5260391,1.4430573,2011-09-05 04:00:00+00:00
248,1.3344487,1.2570121,1.2220604,1.1915122,1.178023,1.1937865,1.2609228,1.3922493,1.5541276,1.772386,1.8282229,1.8893005,1.932728,1.8183123,1.8003017,1.7567031,1.7063215,1.6751361,1.6334164,1.585687,1.576373,1.5793293,1.5509559,1.4499224,2011-09-06 04:00:00+00:00
249,1.3562056,1.2770743,1.240776,1.2105998,1.1978606,1.2173322,1.2928187,1.4314926,1.6051794,1.8306699,1.8847605,1.9538523,2.0024328,1.8922776,1.8806081,1.8417268,1.7926472,1.7628969,1.7222441,1.6711335,1.6524856,1.6574867,1.6311133,1.5252295,2011-09-07 04:00:00+00:00
250,1.4192401,1.3310177,1.2872236,1.2519102,1.2334427,1.2495788,1.322574,1.4584736,1.6334951,1.8749948,1.947426,2.0315118,2.095281,1.9879613,1.9821134,1.9453145,1.8950846,1.8649801,1.8179402,1.7573546,1.7276672,1.7218347,1.692498,1.5825247,2011-09-08 04:00:00+00:00
251,1.5206021,1.4154816,1.363798,1.3197232,1.2943019,1.3058127,1.3727214,1.5015513,1.6820772,1.9479736,2.0405672,2.1321836,2.213836,2.0987682,2.0980418,2.062974,2.0089543,1.9785558,1.9260737,1.8520166,1.8037885,1.7842903,1.7546803,1.6404744,2011-09-09 04:00:00+00:00
252,1.4390165,1.3418095,1.2916114,1.2453332,1.2146953,1.206607,1.2233571,1.2639885,1.3832319,1.6414498,1.7378784,1.8232638,1.9023478,1.7840298,1.7689091,1.7315371,1.686886,1.6654869,1.629102,1.581184,1.5578117,1.5618536,1.5553262,1.4796442,2011-09-10 04:00:00+00:00
253,1.4054121,1.3153238,1.2676158,1.2249923,1.195132,1.1897461,1.2083669,1.2493161,1.3644108,1.6135174,1.7034062,1.7874657,1.8595273,1.7474734,1.7322719,1.6959628,1.6542152,1.635966,1.6048421,1.5617584,1.5451851,1.553097,1.5463629,1.4702344,2011-09-11 04:00:00+00:00
254,1.4785758,1.3859515,1.3360782,1.2971965,1.2742133,1.2873225,1.354686,1.4791683,1.6581832,1.9201299,2.012901,2.115903,2.2005024,2.1053302,2.110637,2.0830064,2.037349,2.0183363,1.9817679,1.9195778,1.8763223,1.8615472,1.8347013,1.7199087,2011-09-12 04:00:00+00:00
255,1.6228004,1.5125946,1.4531804,1.4056042,1.374914,1.3841131,1.4506572,1.5756513,1.7609181,2.0397766,2.144584,2.2544172,2.3501573,2.2446969,2.2487814,2.2190738,2.1663299,2.144196,2.1068077,2.0365841,1.9789914,1.9475393,1.9132386,1.794385,2011-09-13 04:00:00+00:00
256,1.7011654,1.5856482,1.5253761,1.477463,1.4418277,1.4489146,1.5210911,1.6634843,1.8376787,2.100227,2.184837,2.2621593,2.314699,2.1731002,2.1468081,2.0873265,2.0041842,1.957468,1.9060572,1.8359071,1.7905868,1.7653909,1.7201765,1.6109124,2011-09-14 04:00:00+00:00
257,1.5361923,1.4363847,1.3892624,1.3490372,1.322039,1.3277127,1.3827981,1.4964927,1.6458145,1.8875356,1.9564867,2.0021715,2.0340433,1.8788643,1.8405651,1.7731514,1.6955622,1.6487217,1.5980396,1.5500255,1.5337421,1.5366015,1.5120661,1.4281883,2011-09-15 04:00:00+00:00
258,1.4419392,1.3651348,1.3241347,1.2977858,1.2808188,1.3051414,1.3919615,1.5498435,1.7107246,1.9060063,1.9373249,1.9921982,2.0032272,1.8863382,1.8558408,1.8017336,1.7338227,1.6973552,1.6625432,1.6248666,1.6266716,1.637893,1.6039423,1.5097101,2011-09-16 04:00:00+00:00
259,1.35629,1.2844042,1.2467378,1.2154905,1.1945163,1.1996957,1.2332569,1.2968754,1.4039493,1.6029097,1.6468767,1.6970502,1.7131691,1.6030866,1.5678194,1.5233142,1.4731051,1.4570112,1.4522239,1.442419,1.463171,1.4882834,1.4644016,1.3964981,2011-09-17 04:00:00+00:00
