,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
174,1.911277,1.7780412,1.6810389,1.6175972,1.5774744,1.5822104,1.6478026,1.7736024,1.8768674,1.9766778,2.066013,2.1619272,2.22381,2.2708845,2.320839,2.349734,2.3540604,2.3499918,2.3027773,2.2401578,2.1707578,2.1322367,2.0787103,1.9411038,2011-06-24 04:00:00+00:00
175,1.6506184,1.5416067,1.4591581,1.4072909,1.3715059,1.370303,1.3978648,1.4468906,1.5052397,1.5926645,1.6862118,1.7820282,1.8505185,1.9004871,1.939411,1.9700912,1.9863831,2.0119436,2.0047498,1.9696715,1.9321908,1.9235088,1.892738,1.7977741,2011-06-25 04:00:00+00:00
176,1.5431851,1.4445858,1.37332,1.3285556,1.2997378,1.302652,1.3358715,1.3891953,1.4440873,1.5202974,1.6043255,1.6914002,1.7563205,1.8053346,1.8437966,1.8771857,1.8978881,1.928372,1.9347483,1.908222,1.8832332,1.8754302,1.84327,1.7491496,2011-06-26 04:00:00+00:00
177,1.7050853,1.5954753,1.5083476,1.4668479,1.4420452,1.4610249,1.5476491,1.6898327,1.8144584,1.9141581,2.014554,2.1371157,2.214534,2.2908678,2.357191,2.4087214,2.4376557,2.4699273,2.4548218,2.3995907,2.3414433,2.3062928,2.2521083,2.100343,2011-06-27 04:00:00+00:00
178,1.9044292,1.7730219,1.6721648,1.6119411,1.5748862,1.5858561,1.6596696,1.7907932,1.9087409,2.0178554,2.127019,2.2495124,2.335582,2.4093802,2.4782434,2.5273602,2.5500352,2.569221,2.5385427,2.4744778,2.3983152,2.3479176,2.2895644,2.1332524,2011-06-28 04:00:00+00:00
179,1.995203,1.8545171,1.7491804,1.6817232,1.6383169,1.644041,1.7130969,1.8421547,1.954304,2.0652099,2.1694183,2.2862628,2.3654077,2.430206,2.4936612,2.5356886,2.548425,2.5510683,2.5023015,2.4350212,2.3540432,2.303999,2.245633,2.0922887,2011-06-29 04:00:00+00:00
180,1.8603494,1.7338109,1.63761,1.5796024,1.5446782,1.5541066,1.6185231,1.7259572,1.8312099,1.9398236,2.048843,2.1735234,2.262816,2.3361938,2.4053907,2.4579751,2.485781,2.5103493,2.4825392,2.4262013,2.3532157,2.309228,2.2639852,2.1217816,2011-06-30 04:00:00+00:00
181,1.8759729,1.7483459,1.6494153,1.591199,1.5548728,1.5634574,1.6286776,1.736854,1.8449602,1.9565296,2.0707726,2.2023132,2.296679,2.3766413,2.448914,2.50454,2.5342996,2.5621781,2.537844,2.4805567,2.4070592,2.3619807,2.3137453,2.16791,2011-07-01 04:00:00+00:00
182,1.8677791,1.7402896,1.6364597,1.572363,1.5266259,1.5191761,1.5494807,1.5929947,1.669107,1.7859973,1.9170412,2.063886,2.176004,2.2656598,2.3352911,2.3953505,2.4301107,2.467927,2.4580536,2.4148448,2.352028,2.319267,2.2824762,2.1603763,2011-07-02 04:00:00+00:00
183,1.9581648,1.8254592,1.7139646,1.6470448,1.5980673,1.5919693,1.6319971,1.6951646,1.7846682,1.9072852,2.045322,2.2008858,2.316015,2.4161313,2.4921746,2.5555115,2.5892365,2.628447,2.6210995,2.5716522,2.5008636,2.45702,2.4097133,2.270526,2011-07-03 04:00:00+00:00
184,2.014814,1.8747427,1.7613142,1.6897566,1.6404214,1.6344298,1.67876,1.7560346,1.8534995,1.9776134,2.114019,2.2603905,2.3730004,2.465572,2.540713,2.6003854,2.6314855,2.6609068,2.6424892,2.5883229,2.5105336,2.4597368,2.4064314,2.2574198,2011-07-04 04:00:00+00:00
185,1.8312901,1.7024748,1.6021159,1.5436118,1.5053846,1.512132,1.5753111,1.6825594,1.7919008,1.9076278,2.02535,2.1608412,2.259699,2.3440254,2.4195852,2.4785924,2.5095704,2.5365374,2.5030239,2.4399576,2.368386,2.3280709,2.281811,2.1364603,2011-07-05 04:00:00+00:00
186,2.0874188,1.941404,1.8243797,1.754575,1.7075443,1.7108449,1.7780719,1.8895634,2.0105965,2.1403742,2.2770884,2.436906,2.5510707,2.6525831,2.7368474,2.8025942,2.8348086,2.8654528,2.841667,2.7783961,2.6887352,2.627615,2.5676603,2.3993485,2011-07-06 04:00:00+00:00
187,2.2379644,2.08237,1.956677,1.8776113,1.8215493,1.820206,1.8877096,2.0059795,2.1263816,2.2545757,2.3881984,2.5429518,2.648379,2.7418277,2.8172536,2.872828,2.890766,2.9071481,2.8819356,2.8170552,2.7202919,2.6465077,2.5737891,2.3994343,2011-07-07 04:00:00+00:00
188,2.177022,2.0230365,1.9018312,1.8245133,1.7716134,1.7722007,1.8367405,1.9508541,2.0664535,2.1941988,2.3227775,2.4708874,2.5746915,2.662832,2.7390513,2.7947419,2.8139236,2.8249872,2.7816963,2.7153919,2.6204443,2.5542305,2.491847,2.3241842,2011-07-08 04:00:00+00:00
189,1.8693712,1.7415812,1.6407927,1.5769992,1.5332502,1.5254552,1.5526633,1.5926247,1.6649245,1.7786311,1.9047252,2.0443685,2.1512582,2.232722,2.2971637,2.3542686,2.3876312,2.425647,2.4211645,2.383901,2.3229334,2.2884188,2.252839,2.13423,2011-07-09 04:00:00+00:00
190,1.96856,1.8348885,1.7228676,1.6548901,1.6049229,1.5960546,1.630722,1.6828759,1.7687141,1.893254,2.0354075,2.194935,2.3151126,2.4167213,2.4931664,2.5582576,2.5949912,2.6369045,2.634678,2.5894675,2.5195649,2.4755442,2.4296515,2.2937715,2011-07-10 04:00:00+00:00
191,2.1182554,1.970003,1.8485689,1.7761933,1.7262874,1.7281555,1.7950897,1.9088196,2.0317054,2.1641636,2.3057508,2.4691675,2.5861871,2.6923392,2.778221,2.8457787,2.8777173,2.9090848,2.886042,2.8201103,2.7285535,2.664145,2.5987384,2.4250305,2011-07-11 04:00:00+00:00
192,2.1146717,1.9639899,1.8469833,1.7731295,1.722636,1.7239143,1.7903047,1.9065793,2.023269,2.1478229,2.2712204,2.4145298,2.5143845,2.5982838,2.6719992,2.7248812,2.7423093,2.7526827,2.711872,2.6456764,2.555001,2.4924743,2.4320104,2.2694054,2011-07-12 04:00:00+00:00
193,2.196282,2.0419443,1.9201015,1.8432643,1.7905504,1.7933935,1.8667605,2.0003483,2.1241035,2.248572,2.372657,2.5165854,2.6137984,2.6993046,2.773656,2.8263648,2.8416703,2.8501177,2.809387,2.7391448,2.6425166,2.571731,2.5001278,2.3249714,2011-07-13 04:00:00+00:00
194,1.9815372,1.8415588,1.7364575,1.6683092,1.6249515,1.6270493,1.6838913,1.7842025,1.8885363,2.0045772,2.1216242,2.2492428,2.3444765,2.4177039,2.4862583,2.5353642,2.557446,2.5707264,2.532137,2.4733093,2.3944306,2.3445485,2.2953863,2.1486285,2011-07-14 04:00:00+00:00
195,1.9692965,1.833394,1.7271411,1.6639214,1.6237714,1.6306354,1.6977496,1.8101637,1.9255044,2.0447981,2.1683803,2.3109696,2.4133902,2.5018303,2.5796092,2.6395776,2.670677,2.699367,2.675183,2.6150072,2.533811,2.4807587,2.427024,2.2698941,2011-07-15 04:00:00+00:00
196,1.902357,1.7710584,1.6660914,1.5994314,1.5526824,1.5448719,1.5760878,1.6249903,1.7037205,1.8212177,1.9513035,2.094285,2.204211,2.2907794,2.3595622,2.4170718,2.4491413,2.4815474,2.4665446,2.4209292,2.3550785,2.31825,2.2791562,2.1530828,2011-07-16 04:00:00+00:00
197,2.0167449,1.8780736,1.7633593,1.6924491,1.641286,1.6333627,1.6721575,1.733951,1.8258696,1.952917,2.095655,2.2554789,2.3757033,2.4774082,2.5556085,2.6207547,2.6559923,2.6938977,2.6853104,2.6358197,2.5604591,2.5109873,2.4614952,2.3177385,2011-07-17 04:00:00+00:00
198,2.1835153,2.031725,1.9071511,1.8320676,1.7799848,1.7808346,1.8481088,1.9610293,2.085527,2.219449,2.3642972,2.53137,2.6499307,2.757718,2.8433123,2.9103403,2.9407728,2.9724135,2.9541671,2.8903608,2.7955291,2.7252111,2.6572578,2.4801095,2011-07-18 04:00:00+00:00
199,2.1655955,2.0121324,1.8901845,1.8152328,1.7637463,1.7634741,1.8257613,1.9261293,2.0445313,2.1802695,2.3226583,2.489438,2.6098127,2.7139864,2.799681,2.8663926,2.8969347,2.9238217,2.8941126,2.832397,2.7380702,2.673106,2.6157975,2.4473126,2011-07-19 04:00:00+00:00
200,2.271866,2.1119156,1.9817622,1.9039721,1.8493583,1.849053,1.9172969,2.0259533,2.155065,2.2989895,2.4531677,2.637205,2.7680492,2.8865943,2.9804904,3.0552564,3.089977,3.1245205,3.1035843,3.0401542,2.9374027,2.8617077,2.796124,2.6131399,2011-07-20 04:00:00+00:00
201,2.4107847,2.2371268,2.0952773,2.0077064,1.9435705,1.9358963,1.9983974,2.099064,2.231591,2.3867397,2.5559685,2.7557485,2.9003365,3.0285873,3.1258698,3.2035644,3.23645,3.2682457,3.2471008,3.1819265,3.0725944,2.9881618,2.9146955,2.7223954,2011-07-21 04:00:00+00:00
202,2.4631896,2.2860389,2.1420164,2.049633,1.9822857,1.974933,2.0406744,2.1538105,2.2836657,2.433221,2.59005,2.77363,2.9034312,3.0170517,3.1067019,3.174861,3.196708,3.2113612,3.1741118,3.103845,2.988918,2.8988492,2.8208039,2.6270447,2011-07-22 04:00:00+00:00
203,2.3222892,2.1562228,2.0217266,1.9295517,1.8592749,1.8345374,1.8559043,1.8904908,1.9673429,2.1071005,2.2551196,2.420946,2.5395079,2.6341438,2.7000186,2.75484,2.7693794,2.7804735,2.7451468,2.6961966,2.6083405,2.5545921,2.504598,2.3641083,2011-07-23 04:00:00+00:00
204,2.2934816,2.1343791,2.001712,1.9143789,1.8494723,1.8322655,1.8648672,1.915047,2.0086107,2.1489255,2.3091967,2.4862776,2.6189058,2.729401,2.8091109,2.8747292,2.9041612,2.936213,2.9298341,2.882102,2.7897806,2.7201784,2.6607192,2.5028696,2011-07-24 04:00:00+00:00
205,2.243606,2.0871742,1.9593856,1.8806145,1.825652,1.8245109,1.8890259,1.9973845,2.1195571,2.2560673,2.4023633,2.570477,2.6901498,2.796866,2.8821228,2.94817,2.9759257,3.0027118,2.978687,2.9157438,2.816862,2.7419248,2.6751034,2.497805,2011-07-25 04:00:00+00:00
206,2.1265306,1.9744419,1.8570002,1.7817323,1.7312744,1.7319785,1.7964089,1.9123647,2.02854,2.1544373,2.2800696,2.4227157,2.5242057,2.6083148,2.6832848,2.7370012,2.7561376,2.765993,2.7220747,2.6550095,2.5632951,2.5009432,2.4404247,2.2758267,2011-07-26 04:00:00+00:00
207,2.176934,2.022824,1.9001287,1.8239748,1.7715524,1.7720109,1.836741,1.9458625,2.0658395,2.1988919,2.3379118,2.4998446,2.6152322,2.7153912,2.7982497,2.8612022,2.887831,2.9102428,2.8788102,2.8142838,2.7194664,2.6524127,2.5894494,2.4184725,2011-07-27 04:00:00+00:00
208,2.179073,2.027321,1.9046863,1.8313998,1.7808324,1.7811586,1.8456943,1.9476211,2.0698042,2.2062323,2.3532856,2.5267475,2.651067,2.761222,2.8491154,2.9193707,2.9539378,2.9898772,2.9753127,2.9165447,2.822199,2.7542403,2.69301,2.5210142,2011-07-28 04:00:00+00:00
209,2.2260942,2.0678408,1.9404596,1.8622078,1.8076804,1.8077389,1.8759768,1.9914291,2.117878,2.2554352,2.3998375,2.5689535,2.6885648,2.794976,2.881641,2.947814,2.9750898,2.9986305,2.9671862,2.8997314,2.8005557,2.7283926,2.661261,2.4823277,2011-07-29 04:00:00+00:00
210,2.1529207,1.9998496,1.878098,1.7963272,1.7373242,1.7232274,1.7534034,1.8035156,1.8865763,2.0189366,2.1604762,2.3182056,2.4361184,2.5293825,2.602204,2.660686,2.6855557,2.705318,2.6742737,2.624031,2.5410385,2.4892106,2.4423742,2.3007734,2011-07-30 04:00:00+00:00
211,2.095795,1.949575,1.828735,1.7504191,1.6933175,1.6776541,1.7032595,1.7406456,1.8228267,1.9570117,2.1085224,2.2754903,2.4042046,2.5083075,2.5861712,2.6524088,2.6869948,2.7225866,2.71204,2.6669018,2.5875406,2.5360987,2.4906447,2.350627,2011-07-31 04:00:00+00:00
212,2.1902127,2.037174,1.9094875,1.834474,1.7814479,1.7818376,1.8496644,1.9616058,2.0885878,2.229089,2.381175,2.5599391,2.6871636,2.805323,2.8981187,2.9727933,3.0087392,3.0462968,3.0289311,2.962954,2.8655038,2.7954364,2.7275138,2.5459163,2011-08-01 04:00:00+00:00
213,2.294061,2.1308382,1.9998158,1.916822,1.8576473,1.8546511,1.9222906,2.0406272,2.165936,2.3020475,2.443088,2.6074712,2.7217274,2.8219743,2.9033513,2.9636884,2.9835212,2.9988086,2.9669793,2.898466,2.7955496,2.7173784,2.6441646,2.4627998,2011-08-02 04:00:00+00:00
214,2.328221,2.1630547,2.0293841,1.9452891,1.8851894,1.881553,1.9468157,2.0568192,2.1811407,2.3218372,2.4699864,2.643823,2.766085,2.8736148,2.9593444,3.0244625,3.0482152,3.0682137,3.0377693,2.9719965,2.867306,2.787707,2.71681,2.5345466,2011-08-03 04:00:00+00:00
215,2.1445982,1.9937395,1.8752933,1.8030562,1.7547939,1.7565855,1.8212581,1.9251629,2.0441852,2.1765363,2.3141205,2.4763656,2.5926094,2.6923914,2.7763214,2.8417516,2.871651,2.8988018,2.8708153,2.8108912,2.7182193,2.653729,2.5984013,2.4325552,2011-08-04 04:00:00+00:00
216,2.283999,2.1213741,1.9904222,1.9094158,1.8521314,1.8499397,1.9172821,2.0303128,2.1581433,2.2985332,2.4469702,2.6216516,2.7447968,2.8539677,2.9410877,3.0079021,3.0341213,3.0579057,3.0303216,2.963966,2.8618798,2.785649,2.7156918,2.5338457,2011-08-05 04:00:00+00:00
217,2.2629757,2.1036649,1.9727356,1.8858334,1.8213294,1.8038412,1.8341224,1.8811865,1.9707297,2.1099675,2.2659543,2.4401138,2.5709486,2.6772923,2.7556555,2.8197944,2.8476622,2.8751416,2.8596478,2.8107498,2.7202966,2.6552844,2.5996335,2.4470525,2011-08-06 04:00:00+00:00
218,2.1622956,2.0119116,1.88793,1.806099,1.7463447,1.7313043,1.7625489,1.8139646,1.9007678,2.032897,2.1799073,2.3407364,2.4611053,2.5593889,2.6328108,2.692921,2.7187307,2.744664,2.727702,2.6786935,2.5954654,2.5380301,2.4861054,2.3402581,2011-08-07 04:00:00+00:00
219,2.2002065,2.0442154,1.9194463,1.8417709,1.7879645,1.7881907,1.8571558,1.9791609,2.104182,2.2358818,2.3724625,2.5298157,2.6403348,2.737919,2.8190203,2.8793275,2.9015543,2.9196882,2.8876936,2.819286,2.722301,2.6501215,2.5802393,2.4030645,2011-08-08 04:00:00+00:00
220,2.1283891,1.9789784,1.8637522,1.7899644,1.740864,1.7445294,1.8136218,1.9381582,2.0549395,2.1750011,2.2929857,2.4281228,2.5207877,2.5984352,2.6688373,2.7178915,2.732608,2.7391746,2.6957302,2.6295972,2.5385175,2.4745708,2.411471,2.2473302,2011-08-09 04:00:00+00:00
221,2.0539563,1.9096293,1.801122,1.7306051,1.684556,1.6885146,1.7562313,1.8824902,1.9946753,2.107629,2.2149863,2.335515,2.4166067,2.482663,2.5457442,2.5872505,2.5979722,2.599141,2.5519242,2.4861467,2.402525,2.3482513,2.2880127,2.1327946,2011-08-10 04:00:00+00:00
222,1.854173,1.7238004,1.6298988,1.5694176,1.5335363,1.5421873,1.6058874,1.724171,1.8276252,1.9305254,2.0285168,2.1345673,2.2105377,2.268356,2.3286822,2.369305,2.3872569,2.3955455,2.3516963,2.2903292,2.2207778,2.1817844,2.1323802,1.9924212,2011-08-11 04:00:00+00:00
223,1.721059,1.601203,1.5140613,1.4616051,1.4314073,1.4432689,1.5082543,1.6201811,1.7239782,1.8252366,1.9246931,2.0353749,2.1174867,2.18037,2.2442775,2.2915332,2.318242,2.3382158,2.3030045,2.2438507,2.1808937,2.1480315,2.1062279,1.9729345,2011-08-12 04:00:00+00:00
224,1.7873832,1.667617,1.5707151,1.5106391,1.4678618,1.4627723,1.4934157,1.5427717,1.6159405,1.7213942,1.8413926,1.9687278,2.0675204,2.1446667,2.2040415,2.2521787,2.2786796,2.3110147,2.3041322,2.2630157,2.2102275,2.1800904,2.1400123,2.0243008,2011-08-13 04:00:00+00:00
225,1.7962041,1.6739752,1.575057,1.5119575,1.4668058,1.4604293,1.4919147,1.5525694,1.6249604,1.7282132,1.8414357,1.9596896,2.0473735,2.1179395,2.171503,2.212923,2.2312942,2.2542577,2.2399716,2.1933234,2.1411812,2.1137366,2.0684755,1.9505516,2011-08-14 04:00:00+00:00
226,1.7660935,1.6457795,1.5533807,1.5015976,1.4708697,1.4839593,1.556862,1.683339,1.7979728,1.9032946,2.0082088,2.1271539,2.210347,2.2836902,2.3521433,2.4026442,2.4282472,2.4524164,2.4234319,2.3623295,2.2953603,2.2565675,2.2077222,2.061545,2011-08-15 04:00:00+00:00
227,1.8259665,1.7030321,1.6104681,1.556747,1.5262969,1.5402019,1.6138575,1.739118,1.8521132,1.9567635,2.0599368,2.1794722,2.2616544,2.332656,2.4008238,2.451221,2.4775157,2.5017447,2.4754498,2.4166706,2.3445454,2.300944,2.2522132,2.1052709,2011-08-16 04:00:00+00:00
228,1.9314495,1.7962438,1.6927546,1.630261,1.5912876,1.5992876,1.6674514,1.786198,1.9015768,2.0174205,2.1348972,2.2687342,2.3657875,2.4476297,2.522749,2.5789745,2.6071942,2.6299107,2.5974505,2.534208,2.45544,2.405344,2.3509986,2.1953459,2011-08-17 04:00:00+00:00
229,2.009701,1.8704079,1.7615247,1.6947409,1.6511267,1.6563908,1.7241831,1.8436372,1.9592417,2.0756235,2.1959863,2.3320332,2.4281616,2.5103395,2.5822268,2.6349587,2.6580188,2.6788566,2.6535215,2.5914357,2.5100307,2.4529586,2.391211,2.2316942,2011-08-18 04:00:00+00:00
230,1.992812,1.852165,1.7449517,1.6771307,1.633799,1.638995,1.7041614,1.822737,1.9348706,2.0509832,2.1671813,2.296528,2.3902724,2.466958,2.5383472,2.5895703,2.6115892,2.6253543,2.5858233,2.5209603,2.438996,2.3852887,2.3271077,2.1702585,2011-08-19 04:00:00+00:00
231,1.7396047,1.6188837,1.527088,1.468179,1.4280212,1.4222912,1.4492476,1.4944679,1.5643485,1.6681814,1.783426,1.9032445,2.0004296,2.0682888,2.125035,2.1725411,2.2007442,2.2297297,2.2166965,2.1770642,2.1279685,2.1029246,2.0687556,1.9601963,2011-08-20 04:00:00+00:00
232,1.7888651,1.6678346,1.5703646,1.5085815,1.4648552,1.4606198,1.4950436,1.5612148,1.6350224,1.736293,1.8461545,1.9617089,2.0454032,2.114161,2.1667426,2.2069438,2.2243018,2.246963,2.2320998,2.1842153,2.1316006,2.1049755,2.0595484,1.9409122,2011-08-21 04:00:00+00:00
233,1.7745725,1.6505668,1.5589948,1.5025218,1.4694452,1.4798342,1.5481656,1.6802601,1.7881079,1.8877693,1.9818159,2.0796077,2.149102,2.2052293,2.2631721,2.3016386,2.3176968,2.3268168,2.2853901,2.2202685,2.155138,2.1193016,2.0664873,1.9236318,2011-08-22 04:00:00+00:00
234,1.6365321,1.524794,1.4454783,1.3989182,1.3734264,1.3888062,1.4567397,1.5745947,1.6751378,1.7660191,1.8526195,1.9475479,2.0165005,2.0672526,2.1219823,2.1605802,2.1819143,2.197785,2.1628911,2.1079512,2.0543513,2.0292094,1.9896225,1.863976,2011-08-23 04:00:00+00:00
235,1.8266398,1.7033141,1.6083097,1.5573611,1.5266476,1.5395027,1.6166022,1.7421045,1.8654256,1.9766477,2.0918276,2.2278936,2.3235939,2.407632,2.4824493,2.5405867,2.574198,2.608695,2.5933583,2.5379324,2.469949,2.4253812,2.3704286,2.2171469,2011-08-24 04:00:00+00:00
236,1.868268,1.7372799,1.6382703,1.5793886,1.543898,1.5556806,1.630801,1.7664483,1.8875221,1.9965008,2.1052792,2.2265894,2.3139513,2.3877246,2.4582837,2.5086226,2.5330222,2.551631,2.5173638,2.4509113,2.3768907,2.3284721,2.2698517,2.112675,2011-08-25 04:00:00+00:00
237,1.9176008,1.7794076,1.6774384,1.6128784,1.5728601,1.5790573,1.6461408,1.7710795,1.8852258,1.9983126,2.1075354,2.2273328,2.3156774,2.385225,2.4546351,2.502611,2.5231628,2.532467,2.4864898,2.4193084,2.341577,2.2935152,2.238604,2.0857024,2011-08-26 04:00:00+00:00
238,1.8439807,1.718038,1.6207117,1.5568714,1.5137323,1.5078729,1.5386,1.5918372,1.6666098,1.7736824,1.8915793,2.01455,2.1105235,2.1812835,2.239906,2.286269,2.3116705,2.338465,2.3253734,2.2827256,2.224186,2.1906147,2.1505716,2.0317452,2011-08-27 04:00:00+00:00
239,1.7730874,1.6521662,1.5574942,1.4957668,1.4527757,1.4480803,1.4803698,1.5451937,1.6155369,1.7143443,1.8188776,1.9267769,2.004215,2.0653949,2.1135955,2.149156,2.1638722,2.1822832,2.1631365,2.1157637,2.0654533,2.0446196,2.002362,1.8890305,2011-08-28 04:00:00+00:00
240,1.6606472,1.5472393,1.4640301,1.4166689,1.3897921,1.4056867,1.4785969,1.617687,1.7256541,1.8161201,1.9017754,1.993506,2.0571117,2.1098008,2.1638987,2.1992202,2.2159452,2.2279458,2.1910796,2.1305766,2.0749779,2.044685,1.9938713,1.855599,2011-08-29 04:00:00+00:00
241,1.6106066,1.5037097,1.4262581,1.3835193,1.3599774,1.3786515,1.4534913,1.5803334,1.6853878,1.7743064,1.8589233,1.9564917,2.0234895,2.077244,2.132112,2.1718051,2.194597,2.2138188,2.1826448,2.1301773,2.0789413,2.054812,2.013636,1.8838682,2011-08-30 04:00:00+00:00
242,1.7103574,1.5949814,1.5073515,1.4599503,1.4321339,1.4474806,1.5233991,1.6532172,1.7695265,1.8698394,1.9709702,2.0868552,2.1682608,2.2378457,2.3033626,2.3520634,2.379312,2.4037023,2.3773086,2.3198597,2.2606516,2.2247498,2.1723156,2.028449,2011-08-31 04:00:00+00:00
243,1.9621528,1.8262459,1.7179935,1.6568265,1.616489,1.6239321,1.694812,1.811214,1.9316981,2.0553477,2.1845753,2.339313,2.4486587,2.5474153,2.6313045,2.6983256,2.7342746,2.7695773,2.7476366,2.6856601,2.605573,2.5540445,2.4978611,2.3366377,2011-09-01 04:00:00+00:00
244,2.0412164,1.8984672,1.7839447,1.7195921,1.6762092,1.6812617,1.7524414,1.8649765,1.9914627,2.1240704,2.264467,2.4344518,2.5552082,2.6645215,2.7543178,2.8277898,2.8669703,2.9068182,2.8887508,2.8270185,2.7411335,2.684024,2.626582,2.4585042,2011-09-02 04:00:00+00:00
245,2.2515297,2.0936239,1.9630035,1.8777565,1.8140819,1.7995609,1.8396871,1.9085538,2.006662,2.1424387,2.293193,2.4634173,2.5868468,2.6913464,2.7683065,2.8300202,2.854552,2.8804328,2.8685553,2.8138711,2.7231317,2.6553833,2.5904784,2.4301128,2011-09-03 04:00:00+00:00
246,2.2054133,2.0516298,1.926552,1.8392415,1.7733407,1.7540976,1.7875466,1.8599136,1.9403619,2.061805,2.1828632,2.312239,2.3953524,2.4653237,2.5153298,2.5492249,2.5503044,2.5487568,2.5173757,2.4620044,2.3823206,2.3362823,2.274384,2.1336355,2011-09-04 04:00:00+00:00
247,1.7972336,1.6755413,1.5848749,1.5218576,1.4794674,1.4737679,1.5144382,1.605155,1.680963,1.7723147,1.8548187,1.9303609,1.9792293,2.010693,2.0423281,2.0559409,2.053884,2.0476377,2.0157645,1.9714053,1.927473,1.9099337,1.8633364,1.7514718,2011-09-05 04:00:00+00:00
248,1.5000006,1.4061469,1.3423309,1.308701,1.2937193,1.3161787,1.3963274,1.5421449,1.644926,1.7094035,1.7676232,1.8338517,1.8743167,1.9077799,1.9422038,1.9640342,1.972247,1.9803873,1.9564333,1.9126562,1.8859487,1.8658547,1.8160484,1.6915716,2011-09-06 04:00:00+00:00
249,1.5461073,1.4491628,1.384254,1.3522586,1.3391284,1.3663262,1.4593015,1.6135266,1.7254069,1.7931153,1.8517885,1.9299637,1.9727831,2.012306,2.0535047,2.0826426,2.0926778,2.1050115,2.0798118,2.0303438,1.9953922,1.9771495,1.9285992,1.7972442,2011-09-07 04:00:00+00:00
250,1.6281341,1.5225108,1.4447929,1.4053918,1.3840262,1.4068244,1.4950042,1.6467332,1.7618736,1.8440579,1.919883,2.0156198,2.0722237,2.1259308,2.176735,2.212448,2.2276678,2.2417986,2.2123067,2.1573312,2.110214,2.081752,2.0283237,1.8883934,2011-09-08 04:00:00+00:00
251,1.7461425,1.6243095,1.535181,1.4832989,1.4541556,1.4692682,1.5464249,1.6886636,1.8067468,1.9048487,1.9996804,2.1033247,2.1774747,2.2378242,2.3000495,2.3423183,2.3625066,2.3763063,2.340386,2.2762015,2.212435,2.1720898,2.1163046,1.9682418,2011-09-09 04:00:00+00:00
252,1.6476471,1.5343432,1.451565,1.3965942,1.3600088,1.356947,1.383229,1.4361849,1.4983131,1.5884707,1.6852665,1.7791685,1.8536025,1.9021997,1.9449558,1.9765865,1.9945452,2.0149083,1.9996514,1.9605123,1.921265,1.9073782,1.8728832,1.7742862,2011-09-10 04:00:00+00:00
253,1.6047287,1.49832,1.4186895,1.3682983,1.3334448,1.3338834,1.3632574,1.4185419,1.4785696,1.5629933,1.6539687,1.7455277,1.8135145,1.8629973,1.9028835,1.9333929,1.9512839,1.975073,1.966654,1.9308143,1.8973622,1.8872234,1.8528842,1.7550807,2011-09-11 04:00:00+00:00
254,1.702701,1.5921398,1.5059713,1.4626248,1.4375949,1.4566377,1.5405691,1.6823068,1.8028408,1.9005501,1.9977455,2.1140769,2.1888645,2.260903,2.3249922,2.373248,2.3986938,2.4262314,2.4057906,2.3494363,2.2907443,2.2556703,2.2029998,2.0545037,2011-09-12 04:00:00+00:00
255,1.8627343,1.7351481,1.6382873,1.582549,1.5495267,1.5632678,1.6416824,1.7782692,1.9007833,2.0073242,2.115043,2.2384703,2.3243756,2.3989236,2.4681523,2.51837,2.5432413,2.5662215,2.542072,2.4806025,2.4088225,2.3593223,2.2995522,2.142944,2011-09-13 04:00:00+00:00
256,1.9705138,1.8365666,1.7358457,1.6714157,1.6276064,1.6339303,1.7113059,1.8658608,1.9791938,2.0729043,2.153152,2.2413638,2.2899559,2.3331351,2.3768687,2.3945224,2.3873532,2.3771546,2.341227,2.2806046,2.2151623,2.169262,2.097374,1.9473882,2011-09-14 04:00:00+00:00
257,1.7893796,1.6726,1.590283,1.5339191,1.4983399,1.50226,1.5616438,1.6894523,1.7802118,1.8581598,1.9199455,1.9758519,2.005308,2.0237606,2.048645,2.0472276,2.0348628,2.0207448,1.9920288,1.95317,1.9143747,1.8969482,1.8449237,1.7288477,2011-09-15 04:00:00+00:00
258,1.5871238,1.4968671,1.4309595,1.400622,1.382333,1.4116162,1.5045748,1.6660447,1.7678645,1.8177092,1.8494835,1.9100443,1.9201721,1.9461187,1.9625894,1.9674922,1.9489075,1.947055,1.9324906,1.8954257,1.8758014,1.8623227,1.8119794,1.6960206,2011-09-16 04:00:00+00:00
259,1.5162921,1.4317489,1.3728853,1.3390486,1.3175946,1.3287498,1.3737347,1.4478372,1.4981934,1.5494851,1.5946603,1.6492335,1.6654729,1.6903635,1.6982621,1.7072734,1.6969008,1.7146894,1.7346534,1.719103,1.7178804,1.7193831,1.6790172,1.5968565,2011-09-17 04:00:00+00:00
260,1.4266857,1.3434459,1.2881638,1.2513062,1.2306617,1.2372159,1.2731735,1.3370836,1.3883463,1.4451547,1.5023155,1.5561162,1.5892717,1.6148428,1.6311204,1.6441208,1.6473835,1.6648623,1.679643,1.6643823,1.6653558,1.6621406,1.6236517,1.5418396,2011-09-18 04:00:00+00:00
